chapter,user_id,comment,like,dislike,wt_num
29,이정****(wjdw****),"사진 개방! 팔문둔갑의 진!! 


적!!    류!!!!     밤 가이!!!!!!!!!!!",1,0,34
29,알겠****(lemo****),"령들:ㅍ....ㅡ.....ㄹ....ㄹ...ㅔ..ㅅ..ㅜ..ㅣ
ㅌ...ㅓ..ㅌ...리...ㄴ.....놈...즈.ㄱ....여",0,3,34
29,박지****(jimi****),뿌링뿌링 뿌링클~,0,1,34
29,as****(askk****),어깨춤을 추게 할거야,0,1,34
29,박재****(park****),맨처음에 엄청나다를 럼청나다라고 하길래 작가님이 오타나셧나햇는데 다음장면도 엄을 럼으로 하시네 ㅋㅋ,0,1,34
29,굼벵****(whdq****),제가 다음화 스포하나 하겠습니다. 다음화는 차귀터(하)입니다.,4,0,34
29,없음****(sawa****),사장님.ㄹㅇ좋으신분이네,0,0,34
29,빼앰****(1015****),ㅋㅋㅋ님들아 저 배댓은 그 누구도 건들지않으면 못먹게하려는 자들의 승리ㅇ다,0,0,34
29,냥이****(wjdg****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,34
29,이민****(dlal****),아 저할아범이 범인이자 원인이였던거야?..,0,2,34
29,김동****(kimd****),와 갱신 누를때마다 보노보노님 좋아요 오르는 수가 진짜 삐르게 늘어나 ㅋ ㄷㄷㄷ,1,1,34
29,go****(hs14****),팔문이 거기서 왜나와?,2,1,34
29,양배****(coal****),수요일이당,0,1,34
29,김이****(plok****),알았다 채현아,0,1,34
29,Lo****(shee****),처리한다는게 닥터 팩트를 처리한다는거여섴ㅋㅋㅋ,3,1,34
29,양배****(coal****),아침공작이야 빡대갈아,1,3,34
29,An****(wjdg****),"강 첫번째 베댓분 좋아요 한분만 누르시지ㅋㅋ1도 홀수인데
아니면 아무도 안 눌려서 0그대로 못 먹게하시거나",1,2,34
29,양배****(coal****),ㅆㅅㅌㅊ~,1,1,34
29,김이****(plok****),그러게여 ㅋㅋㅋㅋ,0,4,34
29,김이****(plok****),"이현이라는 이아이가 배부르다는걸 알까요?
유니세X 후원 문의",0,5,34
29,양배****(coal****),어머 초6 중3 고3 여러분~이번주에 졸업식이네요 ~ 모두 공부열심히하고 축하드려요~!,1,2,34
29,rl****(rlaq****),10년전이라는데 뭔 일제강점기야 ㅂㅅ 급식 ㅅㄲ 급식들은 다 죽어야해,0,6,34
29,ss****(ssd9****),팔문 개방한이유가 있내 박사한태 밤가이쓰는거보니까 ㅋㅋ,0,1,34
29,김이****(plok****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 팩트,0,2,34
29,이준****(ljw0****),잼있음,1,1,34
29,양배****(coal****),이현아..적당히해 ㅋㅋ절대 안돼니까 ㅋㅋ,2,1,34
29,김이****(plok****),나 진짜 베댓 한번만 되보고 싶어요,2,5,34
29,양배****(coal****),은빈이 아까부터 붙여넣기하네,0,4,34
29,양배****(coal****),ㅇㅉ,0,2,34
29,김이****(plok****),엄마가 좋아요 짝수면 치킨 쏜대요,0,6,34
29,양배****(coal****),ㅋㅋㅋㅋㅋㅋㅋㅋ 바보야 역시나 리제 이거 억지로한거잖아 ,0,2,34
29,양배****(coal****),자자 800번째 댓은 제 껍니다?,0,1,34
29,양배****(coal****),뭐래 입냄세나 뽀뽀하지마,0,1,34
29,이준****(ljw0****),요즘 이 웹툰 수위가 너무 높아요 아 물론 물수위죠~,0,5,34
29,김이****(plok****),싫어요 누르시는분들 한번만 좋아요 해주면 뽀뽀 해드림 ㅋㅋㅋ,0,5,34
29,양배****(coal****),ㅇㅋ,0,2,34
29,김이****(plok****),싫어요 눌러줘봐 싫어요나 100개 채우자,0,6,34
29,양배****(coal****),7600..어쩌라는거지..,0,1,34
29,양배****(coal****),알았써,0,1,34
29,김이****(plok****),그래 싫어요 좀 눌러주봐,1,4,34
29,양배****(coal****),ㅇㅇ 뒤질래,1,1,34
29,김이****(plok****),베댓 만들어줘엉,1,4,34
29,양배****(coal****),역시도 맞아 바보야,1,1,34
29,김이****(plok****),리보님 ㅋㅋㅋㅋㅋㅋ,1,2,34
29,리보****(dw92****),누가 김이현 배댓좀 줘라ㅋㅋㅋ,2,2,34
29,김이****(plok****),싫어요 도배 극혐이다,2,7,34
29,양배****(coal****),"아니 스넥아 좋아요가 그렇게받고싶냐?ㅋㅋㅋ
받고싶으면 받고싶다고 말을해 ㅋㅋㅋ말도안돼는 걸로 배뎃돼게 해달라네 ㅋㅋㅋ 느구 뇌는우동사리냐 ㅋㅋ뭐 ㅋㅋ밥통안에있는 피는 우동국물이고?ㅌㅋ",1,4,34
29,리보****(dw92****),려기니는 두음법칙을 적용하지 않은 사례입니다!,2,2,34
29,rl****(rlaq****),아빠가 싫어요가 짝수면 안때린다고 하셨어요,3,5,34
29,김이****(plok****),"려기니? 오타 아닌가요?? 여기니? ←이거 아닌가요??
작가님 보시게 띄워주시면 감사하겠습니다",0,7,34
29,화양****(wldm****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌㅌㅌㅌㅌㅋㅌㅌㅌㅋㅌㅌㅋ바닥에 나루토 가이 뭐냐ㅋㅋㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅋㅋ밤가이ㅋㅋㅋㅋㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌㅌ,0,1,34
29,정현****(hhjj****),넌 부모도없느냐ㅋㅋㅋㅋㅋㅋㅋ 터졌네,0,1,34
29,리보****(dw92****),난 보노보노 피자 먹게 할거야,2,2,34
29,정현****(hhjj****),아니 부모없냐 패드립에 빵터짐ㅋㅋㅋㅋㅋㅋㅋ 나만 그랬나?,4,1,34
29,김현****(maga****),싫어요충 이렇게 많은데 worst댓글도 있었으면 좋겠네 ㅋㅋ,1,4,34
29,rl****(rlaq****),사장님 이제까지본걸로는 개착하네 저런사장이 부자되야할텐데,3,1,34
29,ch****(chaj****),막컷들 자세히보면 계속 사진찍고있엌ㅋㅋㅋㅋ 역시 작가님다운 개그컷 ㅋㅋㅋ,3,1,34
29,양배****(coal****),추우지야 너 댓글첨달지 그런다고 뱌댓안돼 이것아,1,2,34
29,양배****(coal****),근데 ㄹㅇ로 어떤 미띤넘이 다 싫어요누르냐 ,5,2,34
29,히죽****(cvbd****),저 박사님은 전생에 마다라였어,1,1,34
29,김현****(maga****),력시 뤈주민 공포만화 대단해,2,1,34
29,양배****(coal****),꧁༺ৡۣۜ͜͡보ৡ༒ৡۣ͜͡황ৡ༻꧂ 존재감 미뗬고,4,3,34
29,양배****(coal****),ㅂㅇㄹ~!,1,2,34
29,히죽****(cvbd****),초딩때 밤가이 따라했던거 기억난다,1,2,34
29,양배****(coal****),"꧁༺ৡۣۜ͜͡보ৡ༒ৡۣ͜͡황ৡ༻꧂

보ㅡㅡㅡ황 보다 잘싸우는 사람 옥상으로 따라와 
 보ㅡㅡㅡ황 커와이네~",2,1,34
29,장성****(2744****),아 싫어요 도배 작작좀,0,2,34
29,장성****(2744****),뭔데 누군가가 싫어요 도배하네,2,1,34
29,뭘봐****(nham****),생각해보니 저사장님 참사장이네....,0,1,34
29,ya****(yama****),ㅋㅋㅋㅋㅋㅋㅋ어깨춤ㅋㄱㅋㅋㅋㅋ즐렉사ㅋㅋㅋㅋㅋㅋㅋ,0,1,34
29,Da****(hana****),ㅋㅋㅋ마지막 빵터짐ㅋㅋㅋㅋㅋ,1,1,34
29,김현****(rlag****),동생이 좋아요 짝수 홀수면 햄버거 쏜대요,2,3,34
29,양배****(coal****),ㅋㅋㅋㅋㅋ어떤 미띤넘이 다 싫어요누른다 ㅋㅋ,4,4,34
29,김수****(rlat****),왜 나만 마음 아픈거지 한국전쟁 당시에 동원 된 분들을 보는 것 같아서 그게 제일 마음 아팠는데 일제 강점기때 하시마섬에 끌려가신 분들이 벽에 쓰신 글을 보는 것 같기도 했고 ....,3,2,34
29,양배****(coal****),꧁༺ৡۣۜ͜͡보ৡ༒ৡۣ͜͡황ৡ༻꧂,4,6,34
29,김현****(maga****),력시!,2,3,34
29,fu****(funn****),없데ㅋㅋㅋㅋ,1,1,34
29,손재****(sonj****),마지막에 팔문 썼으니 이제 죽는건가요? 팔문인 사문을 열었으니,0,3,34
29,fu****(funn****),그래 없다ㅋㅋㅋㅋ,0,2,34
29,김예****(yewo****),즐렉사를 즐ㅅㅔㄱ사로 읽은 내가 한심하군,0,2,34
29,최준****(juns****),저번화에이어서 이번화도 무서울거같았는데 끝은 개그로 끝나서 다행이군,1,1,34
29,뀨****(soye****),역시 마지막 반전을 기다리고 있었다,0,0,34
29,정지****(jung****),앙 기모띠,0,2,34
29,송영****(jjjj****),자꾸 오타났다고 하시는분들이 계신데 오타가 아니라 할아버지가 북한출신이어서 작가님이 일부러 그렇게 쓰신듯,0,1,34
29,송영****(jjjj****),자꾸 오타났다고 하시는분이 계신데 할아버지가 북한출신인가봄. 오타가 아니라 북한 말투에요,2,0,34
29,아핫****(aneb****),뿌링뿌링 ㅋㅋㅋㅋㅋㅋ,0,0,34
29,나는****(ooiu****),피자를 넘어,0,0,34
29,나는****(ooiu****),피자 못먹는다에 한표,1,0,34
29,자해****(bin_****),팔문이라니 ㅋㅋ,0,0,34
29,나는****(ooiu****),"짝수홀수드립으로 베댓 
하지마라로 물타기하는듯",1,0,34
29,송영****(jjjj****),원주민 공포만화는 항상 막컷때문에 기대하고봄ㅋㅋ,2,0,34
29,뎀뎀****(tim0****),애죽으면다음표적이 자기니까 사전에막은거죠,0,0,34
29,나는****(ooiu****),베댓이 생기는걸봣다,0,0,34
29,지호****(pika****),"<원주민 공포카페> 에서 원주민 공포만화의 독자님들을 초대합니다!

“원주민 공포카페”에서 이런저런 괴담 이야기들을 함께 공유하고,
“원주민 공포만화” 웹툰 속 내용들을 같이 이야기해보고,
가끔씩 열리는 각종 이벤트에 참여하고,
“원주민 작가”님과 직접 소통하자! 

가입하려면? 네이버 검색창에 원주민 공포만화 검색!",3,2,34
29,박준****(park****),실화...가 지겨워..........,0,1,34
29,나는****(ooiu****),짝수홀수 그만해라,2,3,34
29,rj****(rjsd****),막화보고빵터짐ㅋㅋㅋㅋ,0,1,34
29,송영****(jjjj****),언제까지 어깨춤을 추게할거야ㅋㅋㅋㅋㅋㅋㅋ,0,0,34
29,지호****(pika****),"<원주민 공포카페> 에서 원주민 공포만화의 독자님들을 초대합니다!

“원주민 공포카페”에서 이런저런 괴담 이야기들을 함께 공유하고,
“원주민 공포만화” 웹툰 속 내용들을 같이 이야기해보고,
가끔씩 열리는 각종 이벤트에 참여하고,
“원주민 작가”님과 직접 소통하자! 

가입하려면? 네이버 검색창에 원주민 공포만화 검색!",2577,184,34
29,김수****(ch09****),아주 쭉쭉 들어오구만.그렇다면 저 영감은 마라다라는 사실인데....저번은 원피스 이번에는 나루토 다음에는 블리츠인가?,1,0,34
29,김동****(dong****),밤가이는 신의 기술을 넘었다,0,0,34
29,김찬****(sull****),작작 좀 찍어!!!!,0,1,34
29,송영****(jjjj****),형이 베댓되면 치킨 사준데요,2,1,34
29,리보****(dw92****),엄마가 좋아요 짝수면 치킨산데요,2,2,34
29,일점****(wjdt****),북한사투리 육성으로 들림 ㅋㅋㅋ 생생함,1,0,34
29,나****(dbtk****),핫 팔문둔갑 개방!!! 저녁 코끼리 윽..안통하다니..이젠 하는수 밖에 으핫!!! 밤가이!!!!,0,0,34
29,송영****(jjjj****),가운입고 있는 사람 북한사람임?,1,0,34
29,le****(lee0****),"뿌링뿌링 뿌링클 뿌링뿌링 핫뿌링클 허니허니 허니콤보
황금황금 올리브 양념양념 개꿀
치킨 마시써 !!!!!!!!!!!",1,0,34
29,캐릭****(dysc****),력시나는 역시 오타인가? 고의인가,0,1,34
29,김은****(qwer****),ㅋ 이거 홀수면 님들 성적오름,0,0,34
29,기본****(tjrw****),배뎃에 아빠까지 팔아먹냐;;,33,11,34
29,김찬****(sull****),잠만 할아버지 옷 메이커 가린거야?ㅋㅋㅋ,0,1,34
29,이멍****(zero****),저녁코끼리아니냐 ㅋㅋ,0,1,34
29,송영****(jjjj****),컷 초반쯤에 술먹고있는 그림자 원피스 입은줄,0,1,34
29,뎀뎀****(tim0****),이만화는 끝까지긴장풀면안됔ㅋㅋ,0,0,34
29,뎀뎀****(tim0****),밤가잌ㅋㅋㅋㅋ,1,0,34
29,리보****(dw92****),무섭냐는 질문좀 하지마요! 원주민꺼 무서운적 있나요?  엄마랑 같이자야지,1,0,34
29,임원****(wont****),이번화 럼청 재밌고 럼청무섭다,0,2,34
29,리보****(dw92****),역시 원주민,0,0,34
29,이정****(wjdw****),왜때문인지 몰겠지만 알포인트생각난다,0,0,34
29,새치****(inam****),"진짜 이 웹툰은 항상 느끼지만 분량 ,  스토리 오지고 지리다...",0,0,34
29,새치****(inam****),참고 참았지만 결국 궁금해 현질ㅋㅋㅋ 실망시키지않는 우리 자까님ㅋㅋㅋ,0,0,34
29,ma****(mach****),돈을들어 온다 쭉쭉쭉쭉쭉~ㅋㅋ,0,0,34
29,큄큐****(sk_d****),사장님 직원위해서 서슴없이 돈쓰시네ㅠㅠ,4,0,34
29,기본****(tjrw****),저 사장님 너무 착한데?,1,0,34
29,ha****(happ****),안전빵ㅋㅋㅋ나만웃기나ㅋㅋ,0,1,34
29,갓갇****(kyw2****),ㅇㅇ 경산 안경공장 그거 루머임. 가지말라는건 빙의니 뭐니 때문이 아니라 개인 사유지라 그럼. 거기로 사람들이 공포체험 한답시고 자꾸 들어와서 깽판치고 가니까 출입통제하고 경비원도 있음. 괜히 잡히면 사유지 침범으로 벌금나올수도 있음. 택시기사님들이야 루머든 뭐든 재수없는건 싫어하니까ㅋㅋㅋㅋ,13,5,34
29,DO****(kjih****),진짜있는데야?ㅎㅎ헐,0,0,34
29,갓갇****(kyw2****),저기 경산이면 가지마라. 가도 좋을거 없는대다가 괜히 갔다가 경비원한테 잡히면 형사처벌도 받는다. 택시기사님한테 저기 가달라고 하면 ㄹㅇ 경상도 사투리로 욕을 다이렉트로 귀에 때려넣으실꺼다,1,0,34
29,소나****(wofl****),가이 센세!!!!,0,0,34
29,히바****(wjdw****),ㅋㅋㅋㅋㅋㅋ발차기가...,1,0,34
29,흑야****(gdpm****),와,1,0,34
29,헤솔****(syto****),발차기 그거 정은이한테 차고싶더,1,0,34
29,아나****(ehfa****),즐렉사ㅋㅋ 언제봐도 웃김ㅋㅋㅋ,2,1,34
30,이명****(lmg0****),제사잘지내주삼~~,0,2,34
30,Lu****(kgwb****),슬프다.....ㅠㅠ,2,0,34
30,리아****(tjsw****),몇번을 봐도 진짜 대작인 편이다 ㄷㄷ,3,0,34
30,썽****(seoi****),대한독립 만세 !!!!!!,1,0,34
30,계란****(yyjj****),얄라뽕따이는 왜 써잇음?,0,0,34
30,eo****(eown****),아이고~.,0,0,34
30,폭 ****(tjdb****),현재 일본군 앞잡이 하던 친일파 매국노들이 잘 살고 있죠~^^ 대단한 초기대통령,6,3,34
30,우울****(090z****),다시봐도 울컥한다..,3,0,34
30,ka****(kang****),경산 안경공장 코발트광산 내용 맞네요 현재는 타건물 들어섯다고 본거같은데 매우많은 희생자가 뭍혀있고 흉가로매우 유명한곳이었지요... 마지막컷은왠지 가슴찡한 내용입니다. 베뎃의 말처럼 역사를 잊은 민족에게 미래는 없다 저도 좋아하는 명언입니다.,1,1,34
30,레오****(whit****),자세히 보면 무당이 굿하면서 허트쉐이커 불렀음ㅋㅋㅋㅋ,2,0,34
30,ja****(jang****),정작 일본앞잡이 잡자고 하는놈들이 일본앞잡이여서 중단된 정부 정책있었지,2,1,34
30,빅마****(s764****),대한독립만세컷 개웃기닼ㅋㅋ,0,0,34
30,이승****(sm09****),친일파 청산부터 해야 완전한 독립인데.....,0,0,34
30,bl****(blue****),그니까 저분들은 우리나라 국기가 어떻게 생긴지도 모르는 그저  자기동네에서 순박하게 살다가 뭣모르고 끌려와서 죽을때까지 고생만하다가 억울하게 가셔서 한이 쌓인거네,1,0,34
30,산또****(panq****),"조상님들덕분에편하게사는겁니다
명복을빕니다",2,0,34
30,ta****(tran****),한국남자(줄여 쓰면 큰일나는 것들)들이 한게 뭐가 있냐 여자팔아먹기만 하고 결국 갓양남들이 해방시켜줬지,1,16,34
30,엥****(eheo****),잊지않을께요 작가님 항상 좋은 만화 그려주셔서 너무 감사합니다ㅜㅜ 잘보고가요!,0,0,34
30,nu****(rige****),"일단 우리부터 미쯔비시 쓰지 맙시다. 시그노, 제트스트림, 알파겔 이런 필기구들부터 쓰지 말자구요.",3,0,34
30,호호****(wuju****),오 이번화 간지 친구의리도 내용도 좋았던듯,5,0,34
30,yo****(youn****),편히 잠드소서,9,0,34
30,zx****(zxcv****),우리나라 만세!,2,1,34
30,이근****(edwa****),원주민을 국회롴ㅋㅋㅋ개인정ㅋㅋ,1,0,34
30,콩까****(hoom****),아 왜놈들앞잡이 어찌됐냐는질문에 순간 한숨만 나왔다ㅠ,8,0,34
30,si****(ymin****),"벽에 새겨진 거 중에 '사망자 뽕따이, 조지'가 슬쩍 웃긴다ㅋㅋㅋㅋㅋ",0,0,34
30,hy****(hyun****),북한을 잊지말자~,0,1,34
30,zx****(zxc3****),잊지맙시자,0,0,34
30,mi****(mira****),친일파 청산이야기에 스리슬쩍넘어가는게 아니라 좌파가 일본나쁜놈 부각시키면서 북한중국에 붙는 경향이 크니까 그렇지 게다가 노동권세력이라 아는것도 없어,3,6,34
30,wi****(wind****),"아베랑 친일파새키들이랑 글러브 없이 스파링 5분만
하고싶다 아구창 조지게",4,3,34
30,사도****(rrpe****),"명작의 조건은 재미, 그림체, 내용을 포함하지만 가장중요한것이 있다 그건 바로 교훈이다...",0,0,34
30,KO****(zwog****),작가님 3.1절에 냈음 완죤 대박인데,1,1,34
30,mi****(mira****),정치만화 ㅋㅋㅋ,1,6,34
30,임찬****(dlac****),"지금까지태극기를 태국기로 알고있었는데 
다른분들은어땠나요?
태극기로알고있었으면좋아요눌러주세요",0,3,34
30,감자****(lhjs****),"빌어먹을일본군 그것들이 인간이냐우리나라
지들마음대로 뺏어다가 깍아먹고 회쳐먹고
조선인들 노동일 시키면서 한번이라도 인간취급 해준적있음? 우리가 우리나라에서 만세외치는데 왜 지들이 격분해서 사람 목숨이 열두개도 더 넘는것도 아니고 하나밖에 없는 소중한 목숨을 우리도 사람인데 왜 함부러 총질이냐고 짜증나게 
지들은 거꾸로 생각 안해보냐고 우리가 지들나라 깍아내리면 감사하다고 고개숙여 폴더 인사할것도 아니면서 왜 강제징용이냐고 빡치게
진짜 내가 저런상황이면 절대승천 못하고 일본 뒈지게 저주한다 아주 세계지도에서 사라질때까지 평생~~~!!!!",4,3,34
30,레븐****(ihun****),마감이 막막하다,0,0,34
30,데니****(bamf****),ㅜㅜ 오랜만에 감동ㅜㅜ 일제 앞잡이들 다 싸그리 처리해야하는데ㅜㅜ,3,0,34
30,글쎄****(akir****),옛터는 다 무너뜨리고 새건물 짓고 역사따윈 안중에도 없는 우리 후손들,1,0,34
30,지호****(pika****),원주민 공포카페에서 팬아트 이벤트 진행중! (~2/27),0,0,34
30,효시****(hyos****),독립 후 친일파놈들 제대로 싹다 잡아서 족쳤으면 일본이 지금처럼 한국을 무시하진 못했을 것이다,6,1,34
30,효시****(hyos****),욱일기에 개새 있는 모자 쓴 일본군 닭까기마사오 닮음,4,3,34
30,ms****(metr****),일좀 나븐 생퀴,3,0,34
30,갓세****(suye****),우리 민족의 아픔을 다시 느끼게 해주는 대한독립 만세!,5,0,34
30,wi****(wind****),독립이 된 대신 남북으로 나뉘고 정치비리가..?,7,1,34
30,ss****(ssin****),일본 맹목적으로 까기전에 일단 한국사나 더 공부하고 와라 이 과거도 모르는 새기들아ㅋㅋㅋㅋㅋㅋ,1,8,34
30,ss****(ssin****),"물론 과거의 잘못을 청산해야 하고 지금 독도의 문제 등등 여러 문제가 많아서 충분히 반일 감정을 가질 수는 있지만 맹목적으로 그냥 일본 싫어 빼액 하는건 병ㅡ신들이나 하는거지ㅋㅋㅋㅋ우리나라가 정말 발전을 하고, 여기서 더 나아가려면 일본이랑 화합하고 나가는게 맞는건데 그걸 또 아니라고 하는 빡대가리새-끼들은 없겠지ㅋㅋㅋㅋㅋㅋㅋㅋㅋ",1,9,34
30,ss****(ssin****),진짜 아무생각없이 남들도 싫어한다고 자기 줏대없이 무조건 일본 꺼져!!빼액!!하는 새기들 보면 존나 한심하네ㅋㅋㅋㅋㅋ,1,7,34
30,ss****(ssin****),엄연히 말하면 항일감정 안에 반일감정이 있는건데 반일감정이 일본에 반감을 갖고 배척하는 강한 느낌을 가지고 말하는거다 이 빡대가리야,0,3,34
30,ss****(ssin****),반일감정이나 항일감정이나 똑같은거다 이 무식한 새기야,3,3,34
30,초융****(rhdv****),분량실화?,1,0,34
30,축복****(fore****),원주민최고다,0,1,34
30,ss****(ssin****),너네같은 빡대가리 OOO놈들이랑 말하는게 시간아까워서 자러갔거든^^7 너네같이 덜떨어진 새1끼들이 아니라 장학금 받으면서 미국 명문대 다니고있어서ㅋㅋㅋㅋㅋㅋㅋㅋㅋ한심한 새1끼들ㅋㅋㅋㅋ,0,7,34
30,Ki****(glgl****),그렇니까 아무리 지금우리도 미래를위해 질해도 미래에 다른애들이 우리가잘한건모르는거지 지금도 조상님들이 뭘해도 우린모르는거지 조상님들은 우릴위해서 희생하셨는데 그래서결론은 이무리잘해봤자 아무도우리의 잘한것을 모른다는거임,5,0,34
30,Ki****(glgl****),마지막저거 지금우리들은 게임에만푹빠져서 아무리우리가 저 위대하신조상님덩상을 세워도 주머니괴물 괴물공 나오는곳이고 지금우리는 자동상이 무슨뜻인지도 모른다는뜻아님,3,0,34
30,오은****(chin****),ㅋㅋㅋㅋㅋㅋㅋ성불 가즈아!!,0,0,34
30,싱크****(fear****),이번 편은 레전드다 진짜,3,0,34
30,인연****(sky_****),이승만 : 반민특위 구성 후 유명무실하게 만들고 반공정책 펼침. 박정희 : 위안부 합의 (돈). 박근혜 : 위안부 합의 (돈). 이제 후세에 일본인들이 한국보고 니네 돈 받았으니 된거아니냐고 하면 할 말 없지.... 독도문제. 최순실이 박근혜보고 언급하지 말라고 함. 그나마 독도문제 가장 열변 토했던 대통령이 바로 노무현... 그 사람 말고는 다 아가리 닫고 있었지... 그리고 그나마 박정희가 위안부 합의한 돈으로 못사는 나라 국가 발전을 시켰다는건 사실인데... 박근혜는 돈 받고 어디다 쓴거냐? 그러니 대통령 된 새기들 중에 교도소 안 간 새기 단 1도 없지 개 노답,0,6,34
30,인연****(sky_****),위안부 합의한 빡대가리 빡근혜.... 개노답.... 자유한국당.... 니네가 그러고도 현 정부 욕할 아가리는 남아있냐?,4,4,34
30,이슬****(cscs****),와....무섭다 ,0,0,34
30,종민****(woo8****),뭔가 공감되네요,0,0,34
30,모기****(tkas****),현제 우리민족에게 채직질한 친일파는 존나 잘삽니다.,5,1,34
30,wj****(wjsg****),우리 미호ㅡ.......존나 말많네 따박따박 말대꾸하지 말구 잠이나 자 새끼야.그래야 키크지.ㅋㅋ,1,0,34
30,wj****(wjsg****),엄청 내려야할거야,0,1,34
30,wj****(wjsg****),미호 .ㅋㅋ  니가 밑에 내 댓글 봐,0,2,34
30,wj****(wjsg****),대한독립만세!!!!는 개뿔 대한독립꺼지세!!!,1,11,34
30,wj****(wjsg****),하...내 댓또 삭제됬어 ㅅㅂ,0,3,34
30,wj****(wjsg****),아..신고가 많이된 댓글은 자동삭제 되는구나~~~,0,2,34
30,한지****(han3****),와 이건 다 안보고 드립쳣는데 드립쳐선 안될 편이였네 죄송합니다..,1,0,34
30,한지****(han3****),"사 |  뽕따이
망 |      조지
자 |
실화냐",0,0,34
30,김지****(rlaw****),진짜 다른편이라면 재미있게 봤을텐데 진지하게 본건 처음이네요 ,0,0,34
30,김형****(hyun****),얄라뽕따이라고 써져있는거 못봄.???ㅋ,1,0,34
30,ka****(kang****),"내 잘은 모르는데
저기막컷은 
강제징용노동자상 입니다.
그런가 하고 넘어가도 되겠지만 저 가슴아픈 동상의 이름정도는 알고계서도 좋을듯 해서 글답니다.",5,0,34
30,초음****(jkad****),"역사를 잊은 민족에게, 미래는 없다.
-지금 나라 망해가는 헬조선인 이유-",2,0,34
30,wj****(wjsg****),pure ㅇㅈ,2,2,34
30,wj****(wjsg****),싫어요가 47개..??,1,0,34
30,wj****(wjsg****),밑에 어떤 두명애들 싸우는것 같던데 어린노무ㅅㄲ들아 그만 싸워대,1,1,34
30,wj****(wjsg****),흠...내댓 자동삭제됬네..,0,0,34
30,wj****(wjsg****),개똥망작,1,12,34
30,윤여****(yhyh****),대한독립에서 왜 뒤에 심영이있고 게이(?)자세가있죠?,0,1,34
30,새코****(qkdn****),"구라 제발좀..ㅋㅋ
마지막으로 댓글단게 2~3년 전이구만...",1,0,34
30,새코****(qkdn****),ㅋㅋ,0,0,34
30,mi****(mimo****),빠빠루❤️,1,0,34
30,mi****(mimo****),새코미도 맘마 맛잇게 해요❤️,1,0,34
30,새코****(qkdn****),빠잇ㅋㅋ,1,0,34
30,새코****(qkdn****),오늘 재밌었어욬ㅋㅋㅋㅋㅋ,0,0,34
30,mi****(mimo****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ생각할수록 웃ㄱ ㅕ,1,0,34
30,mi****(mimo****),결국 나 사자성어 존-나 많이알고 잇음.이걸 인정 받고 싶어햇던것 같음 ㅋㅋ,1,0,34
30,새코****(qkdn****),몇 분 뒤에 다시 나타서 뭐라뭐라 씨부릴라나...,0,0,34
30,새코****(qkdn****),ㅋㅋㅋㅋㅋ,0,0,34
30,mi****(mimo****),그러더니 사자성어 솜씨와 ass-hole 드립만 오지게 뽐내다가 혼자 빡쳐서 간듯ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,34
30,새코****(qkdn****),생각해보니 동정도 아깝네,0,0,34
30,새코****(qkdn****),ㅋㅋㅋㅋ불쌍 ㅠㅠ,0,0,34
30,mi****(mimo****),어떤애가 이만화 댓글에 분위기 파악 못하고 일본과 동맹해야 된다 분탕 치길래 욕먹음 ㅋㅋㅋ,2,0,34
30,새코****(qkdn****),네..미친 원숭이 때문에 싸웠어요...,1,0,34
30,mi****(mimo****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ털리더니 이젠 에스홀 타령만 하면서 잡영어로 욕하고잇어,1,0,34
30,새코****(qkdn****),얜 또 털리고 울러갔나,0,0,34
30,mi****(mimo****),ㅎ.ㅎ❤️,1,0,34
30,새코****(qkdn****),아녜여 ㅋㅋㅋㅋㅋ,1,0,34
30,새코****(qkdn****),그래 평생 모솔인 너가 보기에는 ㅋㅋㅋㅋ...ㅉ,1,0,34
30,mi****(mimo****),이뻐서 괜찬음❤️,1,0,34
30,새코****(qkdn****),치킨 먹으면 살쪄용,1,0,34
30,mi****(mimo****),울이쁜 코미 치킨 사줘야징❤️,1,0,34
30,ss****(ssin****),우쭈쭈 그래서 이해 못했어요? 오구오구 영어 할줄 모르죠? You fuxking retarded ass hole XD,0,0,34
30,mi****(mimo****),새코미야❤️,1,0,34
30,mi****(mimo****),지금 저거 보면 지 스스로 똑똑하다고 인정 받고 싶어하는 심리를 보아하니 평소 인정을 못받고 사랑을 못받으면서 자라왓다는걸 보여주는 적절한 예지....한마디로 애정결핍...불쌍한 사람이니깐 뭐라하지마,1,0,34
