chapter,user_id,comment,like,dislike,wt_num
36,ts****(tsar****),"카톡 오픈챗에 푸른사막 아아루 쳐보시면 제가만든 방이 나와영
들어와주세여ㅠㅠ",4,1,84
36,눈팅****(chae****),작가니임 만약 눈의 정령 죽거나 다치구 막 그러면 맘찢되서 이 웹툰 안볼거에여!!ㅠㅠ,7,2,84
36,키리****(nhk0****),아...........안돼,5,0,84
36,배서****(seow****),...저게 깨끗한 호수야...?,0,0,84
36,쿠키****(iamh****),아 그 앞쪽에서 잘생긴 그 늑대님ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 안 죽었겠지요...? 그 화에서 치였는데 더는 안 나와서 죽었나봐 이러고 있었는데...ㅠㅠ,5,0,84
36,Gr****(dala****),저 물.. 맛은 이상하지 않은건가요? 저거라도 먹는다는게 진짜 없어서 역겨운 걸 참고먹는건지 저래보여도 맛은 나쁘지않은건지..,3,0,84
36,윤1****(noga****),마아트족이 문제네..,0,0,84
36,al****(alsk****),"ㅠㅠ진짜 재미있어요 작가님ㅠㅠ이번화는 색채도 너무 좋고 수장들 표정묘사도 너무 좋아서 푹 빠져서 봤어요ㅠㅠ눈의정령은 또 왜이리 귀여운지 보통정령은 위엄있게 묘사하는 경우가 많던데 이건 작가님만의 상상력, 표현력같아요ㅠ아아루는 정말 무섭고 안타까우면서도 아름답고 환상적인 세계네요..꿈에 나올 것 같아요..갓달꽃작가님 감사합니다♡",2,0,84
36,도도****(shin****),저게 깨끗하다구?,0,0,84
36,잘만****(kall****),아니ㅜㅜㅜ저 어린 아이들이 저런 물을ㅜㅜㅠ,4,0,84
36,체리****(dusd****),눈의정령 살려주세요 작가님 ㅠㅠ,3,0,84
36,홍연****(bspe****),난 진짜로 애들보다 이에스가 더 불쌍해 ㅠㅠㅠㅠㅠㅠ,4,0,84
36,신수****(tlst****),눈의 정령 강아지 아니야?,3,0,84
36,JA****(tyal****),아잏 타히르 소티스가 툭툭 하고 가니까 볼 빨개짐 ㅋㅋ,4,0,84
36,비읍****(i__h****),개인적으로 히뎁트 잘생겨서 좋아했는데 지금도 좋아하고.. 근데 1화 때 죽었지 ㅠㅠ,3,0,84
36,sj****(sung****),헝헝 ㅠㅠㅠ 1화때 나온 은발의 총각 ㅠㅠ 남주 플래그였는데 죽어버린 ㅠㅠㅠㅜ잊고있었다ㅠㅠㅠㅠㅜㅜㅜ,5,0,84
36,An****(wjdg****),그러저나 애들 넘 순수하면서 불쌍하다ㅠㅠㅠ,3,0,84
36,호랭****(colo****),너무너무 잼있어요~~~,3,0,84
36,Y카****(fkae****),왜 아무도 소티스가 이불덮어준거보고 타히르 얼굴빨개지는건 말안해ㅠㅠㅠ완전귀엽잖아ㅠㅠㅠ,6,0,84
36,윰귤****(nobl****),귀요미 듁지마요 ㅠㅠ,5,0,84
36,tw****(mydi****),뀽ㅠ 저 귀여운 아이를ㅠㅠ,5,0,84
36,su****(sun2****),어뜩해,0,0,84
36,오를****(ssen****),눈이이젠안내린대자나여 마지막정령을바쳐서,4,0,84
36,Lu****(kgwb****),히뎁트가 이시스를 사랑했구나,6,0,84
36,슬기****(sslb****),뭐야ㅠㅠ 아 마음아파 증말 ㅠㅠㅠㅠ 정령들이 다 동물의 모습이라 더욱 마음 아파요ㅠㅠㅠㅠㅠ 울애기 오똑해 ㅜㅜㅜㅜ,4,0,84
36,레이****(may1****),마아트들은 카라크 말고는 깨어있는 자가 없는가?? 어찌 500년전의 과오를 되풀이하여 재앙을 가속하는가!!! 카나스 이 물의 죄인이여!!!!,0,0,84
36,ㅇㅇ****(jeus****),눈의 정령에게 해방을!!!!!!!!!!!!!!!!!!!!!!!!!!!,7,0,84
36,김민****(genn****),흐엉...갑자기 히뎁트 생각나잖어...ㅠㅠㅠㅠ,6,0,84
36,인간****(seoy****),물의정령불쌍해ㅠㅜㅠㅠㅠㅜㅠ,5,0,84
36,또옌****(seow****),쳇 여기도 이미 미리보기들이 점령했구만....,6,0,84
36,븟나****(kukz****),헉.. 까만물.. 귀여운 눈의 정령 죽지 말기를..ㅠ.ㅠ,6,0,84
36,효진****(gywl****),작가님 정말 분위기를 잘 표현하시네요 이번화만 해도 징그럽고 어두운부분 여신이 나오는 부분은 신비롭고 아름다운 분위기에다가 사막분위기까지 표현을 너무 잘하세요,975,6,84
36,또옌****(seow****),ㅜ,1,1,84
36,ki****(kil8****),"마아드족의 목적은 정령들한테서 얻은 흑마술로
물의 정령을 몰살하려는 건가요.. 뭔가 큰 떡밥이..",5,1,84
36,또옌****(seow****),왜 베댓이다 1월꺼임?,0,2,84
36,AA****(nang****),얼굴 빨게진거봐라ㅎ,4,1,84
36,ki****(kil8****),마하드족 진짜 극암이다.. ,3,2,84
36,KI****(gaae****),세상에ㅜㅜㅜ저래서 아이들 몸에ㅠㅠㅠ!!아 진짜 정령들 고통받는 장면만 보면 마음아파요ㅠㅠㅠ,4,1,84
36,별빛****(kasa****),북쪽 수장 설머 지금 자기 아들이 눈앞에서 세상에나..... ㅇㅁㅇ... 얼마나 맘이 아플까... 남쪽 수장이란놈 싸이코같아.. ㄷㄷ...,0,3,84
36,no****(fhri****),1화를 다시 보니까 베뎃님 말대로 소티스는 둘로 나눠졌다는 쌍둥이 정령이 아니라 암마 여신인거 같네요  허허허,4,1,84
36,no****(fhri****),진짜ㅠㅠ 눈의정령 꼭 살았으면 ㅠㅠㅠ 마을사람들이 얼룩덜룩한 이유가 있었네요 ㅠㅠ,3,2,84
36,hj****(gpwl****),히뎁트다ㅠㅜㅜㅠ 히뎁트 제발 첫화에서 죽은거 아니고 스토리 중후반부에 이시스랑 같이 다시 나와서 스토리 이끌어갔음 좋겠어요 작가님,6,1,84
36,성은****(soyh****),으아ㅠ눈의정령 벌벌 떨고 있는 모습이 맴찢.. ㅠㅠ 꼭 무사히 살았으면 좋겠어요ㅠㅠㅠ,6,1,84
36,YU****(mln0****),아이고ㅠㅠ,0,1,84
36,eh****(ehej****),그리고 카나스가 실험하는건 혼종만드는 느낌같음...,5,1,84
36,eh****(ehej****),카나스가 정령들 다 잡아죽이는 밀렵꾼같네... 이대로가면 정령들 멸망한 다음에 인간이 멸망하겠음,5,2,84
36,이강****(keeu****),그림체가너무예뻐요,4,1,84
36,ac****(aceo****),"그런데 작가님이 눈의 정령 강조하신 거 보면 살것 같아요 탈출하든지 해서
괜히 클로즈업해서 그리시진 않을듯
썸내일에도 있고요 
제 생각이지만 어쨌든 살았으면 좋겠네요ㅜㅜ",6,1,84
36,식물****(rhfl****),여신은 아니고 정령맞아요1화보고옴,6,1,84
36,세균****(lucy****),"아오 마아트족 싸패시키들 500년전엔 아그니들 실험해서 아아루 똥망사막별 만들더니, 아직도 저짓하고있는거 소름;;;;",764,3,84
36,au****(wjsa****),눈의정령 제발진짜ㅠㅜㅠㅠㅠ 저예쁜애기를ㅠㅠㅠㅠㅠ,5,1,84
36,ru****(werr****),"전에 어떤분이 소티스가
정령이아니라
여신의환생아니냐라고하셨던말이기억나네요",5,1,84
36,ru****(werr****),ㅠㅠㅠㅠㅠㅠ아이고야어떡하냐증말...,3,1,84
36,하월****(chy7****),이에스 살려주세요ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ젠장 마지막 눈의 정령이람서ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ저 귀엽고 깜찍한 애가 뭔 짓을 당할지ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,4482,17,84
36,ff****(chsl****),눈의정령살려주세요ㅠㅠㅠㅠㅠ,2421,15,84
36,공주****(murd****),헐...,3,1,84
36,uk****(uka7****),눈의정령 덜덜  떠는거 안아주고싶음 어캄ㅠㅜㅜㅠㅠ  아그니들실험이 지금까지 계속되서  저 검은호수가 만들어진거고 물이없는 아아루사람들은 결국 저 검은호수라도 의지해야하는 상황인거잖음ㅜㅜㅠ,6363,18,84
36,ac****(aceo****),"저 족장놈이 제일 나쁜놈이네요.. 카라크 아버지인거 같은데 앞으로 스토리가 어떻게 될지..
눈의 정령이랑 나무 붙은 정령 너무 불쌍ㅜㅜ 눈의 정령 무사했으면 좋겠네요",3337,13,84
37,윤1****(noga****),소티스 예쁘다!,0,0,84
37,꼴까****(1055****),으어~><,1,0,84
37,윤****(oys3****),킄ㅋ크크ㅡㅋㅋ킄쿠ㅠ얼굴 빨개진거ㅠㅠㅜ,0,0,84
37,눈팅****(chae****),우리 귀여운 파랑색 곰돌이(?) 정령은 어떻게 된거죠??ㅠㅠ,6,0,84
37,시도****(neo_****),너무 무서운 마지막 컷 아래에 너무 상냥한 작가님의 말...,6,0,84
37,복돌****(aimo****),굳,3,0,84
37,별빛****(yuni****),소티스 볼수록 매력있어요.,6,0,84
37,효진****(gywl****),작가님도 행복한 한 주되세요,5,1,84
37,효진****(gywl****),아니 작가가 알아서 하겠지 글씨체까지 바꾸라고 하는거 웃기네요. 게다가 저 글씨체 나눔고딕입니다.,6,0,84
37,JA****(tyal****),그러게요 .. 무슨 점 일까요 .. ?,2,0,84
37,신수****(tlst****),오옹 사겨라,3,0,84
37,안혜****(kss1****),넘ㅁ 예쁘다,4,0,84
37,이지****(jmle****),소티스♡카라크 어서 이루어지고 키스(;쳐맞,5,0,84
37,이지****(jmle****),카라크도 마음이 있는 듯,5,0,84
37,An****(wjdg****),가라크♡소티즈 이 커플 찬성합니다,3,0,84
37,븟나****(kukz****),카라크도 아픈 사연이..ㅠ.ㅠ,4,0,84
37,한여****(whel****),우리 타히르는....이래서 섭남한테 빠지면 안되는건데...,3,0,84
37,배서****(seow****),울때 넘귀여워...ㅠㅠ(그러면서 슬퍼...ㅠㅠㅠㅠ,6,0,84
37,새우****(bill****),"30화 보시면 카사크어머니가 실험당한거 나오네요
복선봐 ㄷㄷ",7,0,84
37,Lu****(kgwb****),카라크 소티스를 좋아한다는 걸 인지했네ㅎㅎㅎ,2,0,84
37,sj****(sung****),외..정말 건뭉 채색이나 이런거 하나하나에 의미가 있는게 대단해요 작가님. 정말 존경합니다♥,3,0,84
37,또옌****(seow****),짜식 지도 남자라고...,3,0,84
37,체리****(dusd****),카라크 !!! 소티스 좋아하닝♡흐흐,6,0,84
37,새우****(bill****),"카사크 근데 자기 가족이 죽은걸 얘기하면서 소티스 부감 갖지 말라고 웃으면서 얘기 하는데
얘기하면서 무슨 생각들까요;; 다른 사람이라면 그렇겐 못할듯 ;;",7,0,84
37,jy****(hnls****),소티스랑 카라크 서로 바라보고 앉아있을때 구도 설레네요 ㅋㅋ태연하게 카라크 디스하는 소티스ㅋㅋㅋㅋ,606,5,84
37,새우****(bill****),"지금 상황이 웃긴게 마아트족이 정령 없에고 이지경 만들어놓고 다른 족들은 다 마아트 족이 이지경 풀수 있다함 ;;
??????? 테러범이 테러 복구 할수 있다고 믿는 상황인감 ;;",5,2,84
37,ts****(tsar****),푸른사막 아아루 카톡 옾챗 있어여ㅠㅠ 들어와쥬세여ㅠ,3,0,84
37,ts****(tsar****),제가 만든 푸른사막 아아루 옾챗 있어여ㅠㅠ 들어와쥬세여ㅠㅠ제발ㅠ,3,0,84
37,이강****(keeu****),소티스너무귀여워 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,537,5,84
37,캬캬****(sun2****),소티스 펑펑 우는거 너무 사랑스럽다 ㅠㅠ 저러는데 누가 안반해,1216,13,84
37,노을****(youn****),카라크 뒤늦게 얼굴 붉히는거 뭔데 예쁘냐..? 소티스♡카라크 어서빨리 이루어지길~!! 둘의 키스신이 벌써부터 기대된다곸ㅋㅋㅋ 완전 그림일듯ㅋㅋ,1982,35,84
37,식물****(rhfl****),21화 보면 훗날 강한힘을 가지게 되단고 적혀있는데 희생되는것은 시이스 가 될듯 ㅜㅜ,5,0,84
37,ff****(chsl****),역시 꿀잼,6,0,84
37,au****(wjsa****),소티스 성격 귀여워ㅋㅋㅋㅋㅋ,5,0,84
37,no****(fhri****),아오... 결재를 다 해버렸네요ㅠㅠ 흥미진진,7,0,84
37,eh****(ehej****),마지막 새 잡아먹은 사람은 소티스가 친구라하는 아다마트 지사가 아닐까 싶네요,3296,21,84
37,ac****(aceo****),"그 소티스 친구라는 사람같네요
건물배경도 그렇고 소티스가 각성해서 살려줄수도 있을 듯",2466,14,84
37,hj****(gpwl****),뭐지 마지막 저사람은? 마수가 되는거같은데 카라크 아빠는 아니겠지??,7,0,84
37,세균****(lucy****),카라크 녀석 저렇게 가랑비에 옷젖어가듯 소티스 좋아하게되겠지ㅋㅋㅋㅋㅋㅋㅋ 이번화에 뭔가 떡밥이 많아서 좋네요!!!!!  분량도진짜최고ㅠㅜㅠㅠ,874,8,84
37,ru****(werr****),"아아루가다시 맑은별이되기를..ㅠㅠ
다들넘고통받는구나...",3,0,84
37,ac****(aceo****),카라크 자기도 모르게 소티스 좋아하는듯....,3648,17,84
37,공주****(murd****),"카라크~
카라크네 엄마도 불쌍해ㅠ
근데 너도 사랑이 뭔지 알아가는구나~(음흉~)",5,1,84
37,공주****(murd****),흐어엉..,0,0,84
37,uk****(uka7****),근데 카라크아빠 족장같은데  그건 서로모른체로 친해지는건가  나중에  어떻게 되는거지,1381,9,84
39,배서****(seow****),뀨...졸입다..(어억 하지마 너무귀여워서 나죽어),0,0,84
39,쿠키****(iamh****),잘생긴 어빠 살아이ㅛ었어ㅠㅠㅠㅠㅠㅠㅠ,0,0,84
39,윤1****(noga****),이 작품...매주 보기가 아까워서 몇주치 미뤄뒀다 한편씩 아껴서 보게된다...,0,0,84
39,al****(alsk****),"드디어 오늘 나오네요!
기다리고 있어요!
아아루 오래오래 연재해주세요
달꽃 작가님 화이팅!",7,0,84
39,no****(fhri****),카라크... 너무 이쁜거 같아요ㅎㅎ 소티스보다도 ㅎㅎㅎ,6,0,84
39,꼴까****(1055****),흑 누에 정렝들이 어찌 저렀게...,0,0,84
39,별빛****(yuni****),최고 좋아하는 웹툰!,5,0,84
39,윤****(oys3****),헐 히뎁트.. 위에 카이마만 보고있어서 지금보ㅓㅆ네 미친 히뎁트 살아는있었는데 잡혀있으ㅓㅠㅠ,5,0,84
39,윤****(oys3****),"헐,, 정령만 생각하는녀석이..라니 설마 카이마 환생이 카라크야?,,",8,0,84
39,눈팅****(chae****),작가님 통통이 말구 뀨앙이 어때여?뀨앙이??,7,0,84
39,눈팅****(chae****),꺄아아아 뀨앙이래 뀨앙!! 아가여서 야생도 못가는..♡,6,0,84
39,eu****(euni****),카라크는 시한부가 됬다,4,2,84
39,이지****(jmle****),통통이 넘 귀여웤 ㅋ,6,0,84
39,개나****(flsk****),어! 히뎁트가 살아 있네요. 그리고 카라크는 희망이 찾았다고 하는 그 희망이 소티스가 아닐지... 그리고 아기피톤몬티스의 이름이 통통이라고 하네요. 정말 귀엽네요.,6,0,84
39,신수****(tlst****),엄마 나 생일선물로 저 아기 피톤 사줘여,6,1,84
39,김민****(genn****),히뎁트 살아있었어?! 계속 살아 죽으면 안돼!!,3,1,84
39,박서****(pso1****),통통잌ㅋㄱㅂㄱ,5,1,84
39,KI****(gaae****),통통이ㅠㅠㅠㅠ♡ 하고 있었는데 마지막에 흡 ㅜㅜㅜ,4,0,84
39,er****(erub****),타히르가 뭔가 다른 속셈이 있는거아닌가요? 통통이를 공물로보낸다고 ㅠㅠㅠㅠㅠㅠ 왕궁엔 가시기 어려울걸 이미 알고 있나봐요 ㅠㅠㅠㅠ,1,0,84
39,ㅇㅇ****(jeus****),밑에서 6번째 짤 브로마이드 만들고 싶네요,2,0,84
39,sj****(sung****),헐헐 내가 잠시나마 남주인줄 알고 착각했다가 잊어버린 이름도 기억안나는 존잘남 ㅠㅠ!!!!!!!! 살아있었어ㅠㅠ역시 한번에 죽을 비주얼이 아니였다고ㅠㅠㅠ (흐믓),4,0,84
39,희노****(8580****),그래서 그 북극곰인가? 걔 어떻게 됐어요?ㅠㅠ 제발 작가님 살려주세요ㅠㅠ 정령이라면서요ㅠㅠ,6,0,84
39,Lu****(kgwb****),히뎁트!!!,2,0,84
39,러비****(demi****),아진짜아...수요웹툰중에 최애인 이 그림체 스토리 다 완벽 그자체인 이 웹툰이 이르케 밑에 있는걸까...올라가랏! 얍!,3,0,84
39,인간****(seoy****),미친 히뎁트살아있어ㅠㅠㅜㅜ,2,0,84
39,레이****(may1****),히뎁트ㅠㅠㅠㅠ살아있었어ㅠㅠㅠㅠ,5,0,84
39,옥타****(seoy****),그러치 우리 최생맨 히뎁트 끝까지 살아남ㅁ자 홧팅!!!!!!!,4,0,84
39,보춘****(free****),밝은 소티스와 귀여운 통통이가 넘 보기 좋습니다,2,0,84
39,옥타****(seoy****),진지합니다.,2,0,84
39,옥타****(seoy****),만약에 히뎁트가 작중에서 죽는다면 치킨을 끊겠습니다.,7,0,84
39,체리****(dusd****),아 진짜 내 쿠키들 이작품에 쓰는거 하나도 안아까워요♡ 작가님 응원합니다♡ 너무 잘 보고 있어요,2,0,84
39,홍연****(bspe****),히뎁트으...ㅜㅠ,4,0,84
39,새우****(bill****),"멸종동물 보내주다가 무슨 일 있지않을까요?
아다마트족이 알아내가지고 도중에 뺐어간다든지
소티스가 정령을 만들수 있다는걸 알아서 잡을려고 한다든지;;",0,0,84
39,옥타****(seoy****),흫허ㅓ헣ㅎ허ㅓ허허ㅓㅎㅎ허헣허ㅓ헣허허허ㅓㅓ허헣 뎁트야 그거 다 뿌수고 나와라,0,0,84
39,옥타****(seoy****),이런 뎬ㄴ댱ㅋㅋ큐ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ남주얔ㅋㅋㅋㅋㅠㅠㅠㅠㅠㅠ신바류ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,0,84
39,옥타****(seoy****),어 1화에서 그럴것같다 했던게 본투비현실.....,0,0,84
39,Y쿠****(hagy****),안돼.. 히뎁트의 우아한 저 컷이 마지막이 아니길 바랐다만.....(주륵),0,0,84
39,도도****(shin****),기억안나는 사람,3,3,84
39,별빛****(yuni****),얼른 히뎁트 구해주세요~~,2,0,84
39,별빛****(yuni****),"이름이 통통이일줄이야...
하하! 직설적이지만 귀여운 이름이네요.",2,0,84
39,Gr****(dala****),히뎁트의 결박된 줄의 각도로 보면 위에서 메달아 놓은게 아니라 땅쪽으로 당기는 식이라 원래는 엎어져있어야 하는 구도.. 임에도 불구하고 상체를 들고있는건 그의 불굴의 의지를 나타내는것이라 믿어봅니다..,2,1,84
39,성은****(soyh****),으엉 다들 행복해졌으면ㅠㅠ 넘 잘생긴 카라크 히뎁트에 귀여운 통통이까지 완전 눈호강하구 가용♡,4,0,84
39,hj****(gpwl****),꺅♥ 살아있었어!!!ㅠㅠㅠ,2,0,84
39,이상****(jjuk****),통통이에 만족. 깔끔하게 10점 누르고 갑니다. 총총..,2,0,84
39,eh****(ehej****),아마란타인도 정령의 흔적이고 피톤몬티스도 정령의 흔적이니 카라크 생명줄은 되겠내요,6,0,84
39,이강****(keeu****),통통이귀여웅,5,0,84
39,캬캬****(sun2****),근데 통통이로는 카라크 못도와주나 ㅠㅠ,5,0,84
39,캬캬****(sun2****),통통이 ㅋㅋㅋㅋㅋㅋㅋ 뀨 ??? 하는데 진짜 미치겠닼ㅋㅋㅋㅋㅋ,5,0,84
39,ff****(chsl****),통통아♥,4,0,84
39,eh****(ehej****),소티스가 암마 환생인걸 감안하면 아기 피톤몬티스가 엄마 제대로 알아봤네요 ㅋㅋ,3900,22,84
39,오를****(ssen****),히뎁트.. 살아있다ㅠㅠ,839,6,84
39,세균****(lucy****),"카라크가 말하는 희망이 소티스이니, 앞으로소티스의 여정에 카라크도 함께하겠네요. 이와중에 막컷 ㅠㅠㅠㅠ1화에 나왔던 히뎁트아닌가요ㅠㅠㅠㅠㅠ왠지 마아트족 싸패들이 가둬놓은거같은데ㅠㅠㅠ",1080,11,84
39,식물****(rhfl****),정령의 흔적은 아아루를 지키고싶은 마음이담겨져있으니까 슬픔을먹고 파고든 저주를 억제해주는건가,2648,21,84
39,공주****(murd****),"이름이 통통이야?귀엽다~
근데 막컷에 고문짤...?",5,0,84
39,uk****(uka7****),"이번화는 나름 의미있는 화 인듯.. 멸종위기인데다가 땅의 정령의 흔적에서 태어난 피톤몬티스를 아아루 구원자인 소티스가 키우게 된거랑 카라크와 소티스의 앞으로 관계를 확 찝어주는듯. 러브라인도 확정해주는 것 같고 . 아마란타인 대신 필요하게 될 흔적은 혹시 피톤몬티스랑 관계가 있지 않을까 추측해보고, 타히르는 어떻게 소티스가 아아루의 구원자인걸 알고있는지 궁금함. 게다가 이 타히르는 세레스 시절 타히르의 후손인데 이름을 똑같이 지은 이유도 있지 않을까 장군이 나오는거봐서 이제 왕궁이야기도 나오지않을까추측",2088,15,84
39,하월****(chy7****),아기 피톤몬티스 졸귀다ㅠㅠㅠㅠㅜㅜㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ그리고 아기 피톤몬티스가 카라크의 문제를 해결해줄거 같은데 정령의 흔적이기도 하고 꼭 불의 정령이여야만 하는 것이라고 언급되지도 않아서.......,660,7,84
39,no****(fhri****),역시 살아있었어ㅠㅠㅠ 아오 주 2회 연재였음 좋겠네용 ㅠㅠㅋㅋ,2365,33,84
39,au****(wjsa****),통통이 이름 너무귀엽다고생각하고 웃고있었는데 막짤;;;하;;;;;,1679,14,84
39,uk****(uka7****),미친 장군ㅜㅠ,7,0,84
39,ac****(aceo****),히뎁트 살아있었네요ㅜㅜ 아기피톤 너무 귀여워요,4799,13,84
39,체리****(dusd****),하악하악 막짤 ♡♡♡,601,52,84
39,식물****(rhfl****),불길한예감 그리고 막컷 먼가 나만 멋진강...,5,0,84
40,쿠키****(iamh****),이시스는 자기 목숨 깍아내면서 아아루 지키는 건가..? 아니 이 나라만 생갇하는 커플은 뭐야ㅠㅠㅠㅠ,5,0,84
40,꼴까****(1055****),오늘 소티스는 휴무~☆_☆,1,0,84
40,sj****(sung****),엇...어... 서브 남주가 아니라..그냥 다른 남주였구나... 쳇,10,0,84
40,옥타****(seoy****),엉ㅇ어ㅓ어ㅓ엉언ㅇ어엉어엉ㅇ어엉ㅇ어 사방에서트루럽이터지네진지,5,0,84
40,안혜****(kss1****),아니 댓글수;;,3,1,84
40,AA****(nang****),웹툰을 어떻게 봤길래 이시스를 모르냐,4,0,84
40,AA****(nang****),댓글 날짜가...........;,4,0,84
40,키리****(nhk0****),저기...이시스가 누구였죠,4,7,84
40,희노****(8580****),여주 좋아하는줄 알았는데....,0,5,84
40,eu****(euni****),이시스♥히뎁트 커플이라면 소티스♥카라크 커플도 있어!!,8,0,84
40,개나****(flsk****),히뎁트의 운명이란 사람이 제1황녀였네요. 그러면 커플이 네 사람이 만들어진 겁니까? 아 아니지... 제2황녀는 남자가 둘이지... 음... 제2황녀는 타히르 아니면 카라크인데 음... 어떻게 될지 알 수가 없네요. 뭐 제1황녀는 히뎁트이고 제2황녀는 누구를 선택을 할지 기대가 됩니다.,11,1,84
40,윤****(oys3****),"ㅋㅋㅋㅋㅋ 아 내 돌머리ㅠㅠ 수요일만 기다리고 있었는데 저번주에 구입하고 봐놓고서 까먹고있었어ㅜㅠㅠㅠ 그럼 다음주 또 기다려야지,,",4,0,84
40,Y카****(fkae****),이야...저커플 천상조합이네 간지커플!!,4,0,84
40,Lu****(kgwb****),부전자전! 진짜 잘생겼다ㅠㅠㅠㅠ,6,0,84
40,er****(erub****),"30화보다 문득 생각난건데 혹시 카라크 엄마가 히뎁트 아버지의 운명의 상대였나???? 카라크아빠가 분명 부족 위협하고 충분히 뺐었을수도있다고 생각됨 자신의 권력을 위해서라면, 그 여자분은 정령의 후손의피가 어느정도 흐르고 있었으니까...",13,0,84
40,jy****(hnls****),아버님 젊을적 완전 훈훈 ㅎㅎ 저 카나스란 사람도 젊을적엔 그래도 정이 있었던것 같은데...귓속말 위에서 엿듣는거 귀엽 ㅋㅋㅋ,11,0,84
40,jy****(hnls****),히뎁트 분량이 이렇게 늘어났다니..감사하옵니다 작가님...내가 생각하는 이 웹툰의 유일한 남주 ㅠㅠ,6,0,84
40,KI****(gaae****),히뎁트 이시스ㅠㅜㅜ 커플 멋있어요!!!,3,0,84
40,서민****(uixx****),장군 역시 살아있었군요 이시스랑 너무 잘어울려요 둘의 이야기 얼른 보고싶네요,7,1,84
40,서민****(uixx****),작가님도 행복한 한 주 되셔요~~^^,5,1,84
40,효진****(gywl****),스토리 진행이 바로바로 되서 좋음,4,0,84
40,시도****(neo_****),후...넘 이쁜 커플인데 이미 사망플래그가 빠릿하게 선 것 같다ㅠㅠㅠ,10,0,84
40,bi****(bibu****),ㅠㅠ아아루 제발 행복해졌으면,4,0,84
40,al****(alsk****),아니 이 부족 너무 유전자가 이기적인거 아닌가요ㅠㅠ아라온님도 그렇고.. 히뎁트 넘 매력있네요 제 최애캐될 것 같아요ㅠ그리고 이시스랑 분위기가..빨리 이 둘 만나는 거 보고 싶어요 이시스가 제대로 나올 날이 기대되네요♡회이팅입니다!,6,0,84
40,ㅇㅇ****(jeus****),아라온 젊은시절 얼굴 실화냐?,12,0,84
40,er****(erub****),"여기 나온 분홍나비가 이시스 나비라면 지난화에도 나온 분홍나비는 카라크가 시한부인생이란것과 통통이의 존재를 알고 있다는거네요!! 

그리고 이 프타흐 부족은 흑마술이 잘 듣지 않는 부족인가봐요. 히뎁트가 죽지 않은것도 그렇고 흑마술로되어보이는 쇠사슬도 프티흐부족의 칼로 없앤걸봐도 그렇고...",10,0,84
40,복돌****(aimo****),굳,3,0,84
40,ci****(leey****),히뎁트랑 이시스 완전 잘어울려..... 그리고 이시스는 얼굴 끝까지 안나오넹ㅜㅜ 진짜 이쁠거같은데 언젠간 나오겠죠?!! 궁금하다,6,0,84
40,er****(erub****),근데 오히려 이시스 얼굴을 가리는 컨셉이 더 좋지 않나요. 이시스의 스토리가 나오기전까진...,5,0,84
40,비읍****(i__h****),ㄷㄷ대박,0,0,84
40,배서****(seow****),왕녀하고 사랑에빠진 히뎁트,0,0,84
40,er****(erub****),히뎁트 아버지 비하인드 스토리가 기대되네요! 푸른 늑대편에 나오겠죠? 히뎁트랑 이시스도 어떻게 그렇고 그런 사이가 됐는지도 궁금하네요 ㅎㅎ 너무 궁금한게 많아!!,7,0,84
40,레이****(may1****),"왕가의 힘이 너무 약합니다...국정을 마아트가 쥐고 있다고 해도 과언이 아니에요. 히뎁트가 반역을 도왔다는 죄를 지었다 한들 국가의 최고권위자가 죄인, 더해 연인의 상태도 알 수 없었다는건 왕의 힘이 제대로 발휘되고 있지 않다는 것 아닙니까.
이시스님, 아아루를 지키기 위해 스스로를 희생하는 것은 어쩔 수 없다 하나, 사명을 위해 가장 소중한 존재를 희생시키지는 말아 주시옵소서. 평생의 후회로 남을 수 있사옵니다.",8,0,84
40,JA****(tyal****),으어엉 너무 잘생겼어어ㅓㅓ,2,0,84
40,별빛****(yuni****),"작가님두요~~
행복한 한 주 보내세요^^",0,0,84
40,홍연****(bspe****),히뎁트...ㅠ,0,0,84
40,au****(wjsa****),아 다들불쌍해ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,0,84
40,Gr****(dala****),"아하아오뎌개대류ㅐㄴ보네류비챠뮤베오애루제늉유베무쳡@*+^×♡#,
내 쿠키가 전혀 아깝지 않았어어아아랴ㅏ자아라아아아!!!!!",4,1,84
40,no****(fhri****),으엉.. 이 커플도 너무 좋네요. 둘다 마지막에 죽는 사람 없이 행복하게 만들어주세요 작가님 ㅠㅠ,533,2,84
40,ru****(werr****),대박대박대박잘어울려!!!!!!!!!!!!!!!!!,4,0,84
