,chapter,user_id,comment,like,dislike
3022,14,멍멍****(seoy****),작가님 저번주에 보너스로 넣을 예고편인것같아요 실수 하신것같은데 확인 해보셔요,2,2
3025,14,ka****(hama****),"솔직히 이번 화에서 욕 먹는 이유 정리 하자면 일단 기대치가 너무 컸는데 그에 대해 부응을 못했음. 저번 화에서 애가 밀쳐지고 끝나서 독자들은 뭐지 쟤 죽는건가 그림자는 뭐지ㄷㄷ 이러면서 엄청나게 기대했을텐데 원하던 내용, 즉 전개가 제대로 되지 않음. 엄청나게 고퀄인 추격전이었다면 모를까, 그것도 아닌 흐지부지한 추격전이어서 더 욕 먹는 것. 작가 개인의 사정이 있었다면 작가의 말에 적어 놨어야 함. 제일 큰 이유는 의문의 남자가 쫓아 오게 된 것 외엔 전개가 이루어지지 않음. 그말인 즉슨 의미 없는 쓸데없는 컷이 너무 많았음",5,1
3026,14,홍지****(wlsk****),댓글청소 ㄹㅇ 쓸때없어,2,1
3028,14,ki****(kimh****),작가의 말 . 띠껍 당!,1,2
3031,14,볼링****(4574****),왜 저번화를 오늘 또 올리셧어요?,4,0
3034,14,르르****(eo71****),네이버잘못이라는 아이는 그냥 자라~,6,0
3035,14,Ca****(bsk1****),쉴드들 개노답ㅋㅋ 니들같은 놈들만 댓글썼다면 평생 이런 내용으로 가겠다ㅋㅋ 좋겠네 매주 이런 웹툰만 본다면ㅋㅋ,3,0
3041,14,멍멍****(seoy****),"오늘 앞 내용 임
저번주-영희가 넘어졌다
이번주-영희가 돌에 걸려 넘어져 다쳤다.
비유하자면 이런거임 분량은 늘었지만 결국 내용은 똑같잖아?",3,0
3046,14,fe****(shla****),이렇게 선동과 날조에 약하답니다ㅎㅎㅎ,0,2
3050,14,과학****(tony****),아니 어제 중딩 먹힐때 끝났는데 중딩 먹히는게 이번화 중간에 나왔다 실화냐,2,0
3052,14,조용****(dydw****),"댓글 청소기
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ

ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ

ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ

ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ

ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ

ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ

ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ

ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ

ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ

ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ

ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ

ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ

ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ

ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ

ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ

ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ

ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ

ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ

ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ

ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ

ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ

ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ

ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ

ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ
ㅂ",0,10
3053,14,르르****(eo71****),"ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ★
ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ★
ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ★
너네가 말하는거처럼 고작 200원인데
200원으로 갑질거리는 댓글
참 잘봤다 작가 똥꼬들아~~~
ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ☆
ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ☆
ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ☆",0,8
3058,14,차니****(toph****),"평화롭게 1주일 기다려봐요.
그때 봅시다.",1,0
3059,14,개굴****(rytn****),"그리고 독자들 수준도 보이는게 왜 저남자가 저렇게 말도 없이 쫓아가고 그런 궁금증은 안듬? 이거 또 떡밥이어서 나중에 회수 할떄 독자들 얼마나 엥엥 거릴지 ㅣ;;;; 
그냥 글자 없다고 욕만 퍼붓고 비난하는 애들 수준 봐",2,8
3060,14,르르****(eo71****),"ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ★
ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ★
ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ★
너네가 말하는거처럼 고작 200원인데
200원으로 갑질거리는 댓글
참 잘봤다 작가 똥꼬들아~~~",1,4
3062,14,컴넷****(tmfl****),"얘들아 나 베댓 1등 한 사람인데, 난 이 글에 불만을 토로한 이유는, 그냥 단순히 내가 결제한 200원이 아까워서 불만을 토로한게 아니야.... 친구들... 내가 화가 난 이유는 내용의 반. 즉 1/2이 이미 전화에 나왔던거라는거지... 처음보는 내용 전개는 스크롤바가 이미 반일때부터 시작해... 나도 그렇고 결제자들도 그렇고... 앞으로 결제할일 없을테니깐 너무 흥분하지마 친구들... ^^",15,3
3063,14,dl****(dlsr****),베댓들이 미리보기 한 사람들이다보니까 돈을 내고 봤으니 이런 전개가 더 예민하게 다가온듯 그리고 그런 베댓을 본 일반 독자들도 댓글을 보지 않았을때보다 더 동조하게 되고 결국 이렇게까지 된것같다 아무생각없던 사람도 분위기보고 휩쓸린 사람 분명 있을거임ㅋㅋ,0,1
3069,14,멍멍****(seoy****),근데 결제 안한 사람이 봐도 이건 좀 에바임 ,9,0
3070,14,ki****(kimh****),여기 댓글 존나 더럽다 저능아 ㅇㅈㄹ~~~~~~~~~~~❗️,0,9
3071,14,fe****(shla****),너희들도 꼭 나중에 마녀사냥으로 욕먹기를 진심으로 바란다.,3,3
3075,14,은****(wolf****),나 웬만하면 쉴드 치는데 좀 심했다 이번편은ㅋㅋㅋㅋ 다음엔 이런 일 없길 바래요ㅜㅜ,3,1
3085,14,크게****(kst1****),"결제하라고 강요한것도 아닌데, 지들이 긁어놓고 지들 원하는 전개 안나오니깐, 부족하다고 찡찡대네, 결제랑 무결제랑 차이가 뒷내용을 아느냐 모르느냐 차이인데,  분량이 짧다고 찡찡대는데, 작가가 정해놓은 편수가 있을텐데, 니들이 짧다고 갑질 해도되냐? 분량이 짧게 느껴지면 난중에 몰아서 보든가 이새키들은 하루나오면 하루 만족감 채울정도에 분량이 나와야 만족하지 ㄷㅅ들,
원피스 원펀맨 만화 보는 사람있을진 몰라도 그것도 주마다 나오는걸로 아는데, 그건 어떻게 기달렸냐. 미리보기도 안되는데, 답답하면 몰아서봐 네이버 웹툰이 단편만화도 아니고 답답하면 몰아서 봐라 전개 느리다고 찡찡거리지 말고,",11,12
3087,14,서나****(snkd****),"왜 이걸 우려먹어서ㅋㅋㅋㅋㅋ
봐봐요 작가님 우려먹으면 이렇게 되는거에요
됐고 오늘 뭘본지도 모르겠네",1,3
3088,14,Ca****(bsk1****),"결제한사람들이 단지 200원가지고 욕하는줄 아시나
신과함께 1편이 나왔는데 너무너무 재밌어서 2편이 나온다네요? 어라 근데 2편 예고편이 없다...
1편 재밌었던 사람들은 생각하겠지 '그래도 1편 정말 재밌었으니까 2편도 봐야지'
그래서 돈주고 봤는데 1편과 장면 겹치는부분도 많고 재미도 없고 상영시간 30분
그럼 안빡칩니까?",7,1
3090,14,lc****(leec****),문제는 내용보다 저번화 복붙으로 긴 것처럼 만들었다는게 괘씸죄다 그냥 짦으면 짧게 끊지 광고보고 가는 것도 아니고,0,1
3091,14,똑똑****(sub5****),아니 좀 생각좀 하고말하자 이거 작가가 베도때부터 연재한만화야 얘들아 그럼 베도때 미리 그려논 분량이 많겠지?  전혀 아픈게 아니야 뭐때매 분량이 적은지 알아? 자기가 연재 편하게하려고 분량 꽁치는거야 아픈거아니고 필요한장면일수는 있겟지만 천천히그리는거 아니란다 제발 쉴드치지마렴 알간?,2,3
3094,14,개굴****(rytn****),"제발 니들 200원이 아깝다 ㅇㅈㄹ좀 하지마 창피해 ㅋㅋㅋㅋㅋㅋㅋㅋ 니들이 보는 건 매일 평소 이상의 퀄리티를 유지해야 되는거? 니들이 산게 이 웹툰 한 편이면 웹툰 퀄리티마다 가격이 달라야되는거 아님? ㅋㅋㅋㅋㅋㅋㅋㅋ 그냥 니들이 산건 미리보기라는 기능 , 일주일 전에 보기라는걸 산 건데 왜 ㅈㄹ들이야 무식하게 ㅜㅜㅜ 어디서 웹툰 독자라고 하기도 쪽팔린다.",5,14
3096,14,멍멍****(seoy****),돈 아깝다는 사람 욕하시는 분들 보세요ㅠㅠ진짜로 200원이 아까워서 이러는걸까요? 그만큼 실망이 크기 때문이죠ㅠㅠ 저번주 내용 자체가 기대치가 너무 컸었어요..그래서 그 기대를 감추지못하고 결제했는데 내용이 이러면 화가 안나겠어요..? 솔직히 결제 안한 사람도 화나는 상황임 지금은,5,2
3099,14,르르****(eo71****),"근데 ㅈㄴ이해안가네
왜 ""고작""200원 이란말을 붙이는걸까
고작...ㅋㅋㅋㅋㅋㅋ
이럴거면 고작 이런데에 돈도 안썼다
의미있는곳에 써야지 ^^
츄파츕스 200원짜리 사서
빨아먹는게 나을까
분량 개미똥만큼 주는
웹툰이 나을까",3,1
3104,14,마초****(taeu****),왜 화가나는지 모르겠음 그냥 보기만하면되는데,3,5
3105,14,멍멍****(seoy****),별점은 독자들의 감상평 같은거 아닌가? 그러니까 작품을 보고 평가하는건데 왜 별점테러라고 욕해,6,1
3106,14,은****(wolf****),행동에 대해 뭐라하는 건 이해되지만 욕하는 건 솔직히 기분 나빠서 화풀이 하는거잖아요; 욕은 하지마시길. 베댓들처럼 불만을 얘기해야지 욕을 하면 안 됩니다,2,0
3107,14,홍지****(wlsk****),아 200원으로 츄팝츕스 사먹을껄 -,0,0
3109,14,정도****(doyo****),"그림만 다르고 의미는 똑같은 컷이 너무나도 많은게 1번째 문제.
3분의 2정도가 저번주 내용이란게 2번째 문제.
결론은 전개가 매우느리다. 솔직히 1주 기다리고 보는 건데 진도가 너무 안나가는 건 인정할 수 밖에 없는 부분.",5,0
3111,14,LO****(dudg****),아니 좀 생각을해라. 지금 사람들이 200원 아까워서 이러는거 같냐. 분량이 적어서 이러는거? 아니. 저번화 마지막 컷 그 “한컷”이 이번화의 반이다. 그리고 나머지 분량을 봐도 진도가 저따윈데 작가 까이는거 당연한거 아니냐. 진도가 하나도 안나갔잖아. 이따위로 할거면 차라리 휴재를하던가,5,3
3112,14,서나****(snkd****),ㄹㅇ49컷?,0,1
3113,14,과학****(tony****),오늘내용: 달려욧!!!,1,1
3122,14,ki****(kimh****),일주일용돈 200원인데 어쩔거임? ,1,2
3125,14,멍멍****(seoy****),돈 아깝다는 사람 욕하시는 분들 보세요ㅠㅠ진짜로 200원이 아까워서 이러는걸까요? 그만큼 실망이 크기 때문이죠ㅠㅠ 저번주 내용 자체가 기대치가 너무 컸었어요..그래서 그 기대를 감추지못하고 결제했는데 내용이 이러면 화가 안나겠어요..? 솔직히 결제 안한 사람도 화나는 상황임 지금은,13,2
3126,14,ka****(hama****),별점테러가 아니라 만화 내용에 대한 독자들의 의견이에요..,4,0
3128,14,마초****(taeu****),이번화 가지고 웹툰 묻어버리려 하는거 보니 토악질 나오네^^,5,5
3132,14,콩콕****(thin****),"5시간짜리에 검은화면만나와도 분량많은건가요?
물량이 많은거겠죠",1,0
3136,14,차니****(toph****),"진행성 평소보다 적긴한데
작가의 말은 아무말이 없다. 이건 문제가 맞음
독자들이 보기에는 화가날 수 있음
미리보기는 자기들이 한건데 작가한테 따진다?
이거는 말이 안댐 작가 미리보기 하라고 한것도 아닌데
궁금증 못참고 결제 햇는데 분량 적다는건 걍 트집아니냐?
분량 길지 짧을지도 모르면서 헤헤 거리면서 결제해놓고
작가탓? 그럴꺼면 자기 판단에 맡겨서 할지말지 하고
결제 해놓고서는 뭐라하지마욬ㅋㅋ자기 판단으로 인해 
스스로 한 행동이니까",6,3
3137,14,마초****(taeu****),웹툰작가 하기 힘들겠다,3,1
3138,14,콩콕****(thin****),"아니 200원가지고 지랄하는게아니라
분량갖고 지랄하는거잖아",3,2
3139,14,르르****(eo71****),"똑똑이 말이 맞지.
그릴거 다그려놓고
쳐올리는건데
그걸 양심없이 
20컷잡으니",1,2
3143,14,서나****(snkd****),ㄴㄴ 분량은 적은편 아님,2,2
3146,14,콩콕****(thin****),"컷수로 분량세고있냐 ㅋㅋㅋ
그럼 5시간짜리에 자기소개하는것만나오면 그것도 분량많은거임? 물량이 많은거겠지",5,0
3147,14,조용****(dydw****),200원에 지랄하지말고 웹툰 분량에만 지랄하라고,6,1
3151,14,ki****(kimh****),대한민국은4절이니깐 4절만 씨부리고 갈게,1,1
3152,14,lc****(leec****),까이는건 중복된 컷이 너무 많다는 거... 3분의1은 먹고 들가는 듯 싶다,2,0
3153,14,LO****(dudg****),아니 좀 생각을해라. 지금 사람들이 200원 아까워서 이러는거 같냐. 저번화 마지막 컷 그 “한컷”이 이번화의 반이다. 그리고 나머지 분량을 봐도 진도가 저따윈데 작가 까이는거 당연한거 아니냐,3,3
3157,14,르르****(eo71****),"왜 계속 같은말만 쳐하놐ㅋㅋㅋㅋ
저건 미리보기라는 기능을 파는거야!!!
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",1,0
3160,14,멍멍****(seoy****),저는 결제를 안했지만 이번화는 조금 에바참치라고 생각해요...반이 저번주 내용이고 반이 조금 욕하다가 뛰는거말고는 없는데..스크롤 계속 내리다가 엥..? 했네요ㅠㅠㅠㅠㅠ,4,2
3166,14,lc****(leec****),새로나온남자 뭐라고 말좀해봐!!!,2,0
3168,14,르르****(eo71****),"ㅋㅋㅋㅋㅋ 저 달리기가 긴장감이 있으면
내가 이상하단거 인정한다
ㅆ..ㅂ:;",0,1
3169,14,kd****(kdh3****),손씨야 아직 자는지 모르겠는데 O H미  x짓 하지 말고 그냥 자라~,1,2
3172,14,멍멍****(seoy****),저번주 내용 자체가 기대를 할수밖에 없었는데 다음화가 이러면 좀..,2,2
3173,14,LO****(dudg****),아니 좀 생각을해라. 지금 사람들이 200원 아까워서 이러는거 갔냐. 저번화 마지막 컷 그 “한컷”이 이번화의 반이다. 그리고 나머지 분량을 봐도 진도가 저따윈데 작가 까이는거 당연한거 아니냐,6,4
3174,14,콩콕****(thin****),"아니 200원 안쓴 나도 화난다니까 
아직도 200원타령이야",4,4
3175,14,zx****(zxzx****),뭐 땜시 쫒아오는지 알고 뛰어야 긴장감있지 아무것고 모르고 뛰다 끝나는데 긴장감? ㅈ1ㄹ하고있네,6,1
3176,14,홍지****(wlsk****),본격금연권장웹툰,3,1
3178,14,조용****(dydw****),200원?? 니들이 내는200원은 웹툰한편 가격이 아니고 7일이라는 시간 가격이야. 너희들은 7일이라는 시간을 구매해서 우리들보다 실망감을 더 빨리얻은거니 돈낸거에 지랄하지말고 웹툰 분량에만 지랄해라,4,5
3180,14,Ca****(bsk1****),작가님한테 200원도 안주는 것들이 누굴 욕하는거지ㅋㅋ 결제나하고 얘기하렴,1,4
3181,14,콩콕****(thin****),담배끊을려는 노력을한대 ㅋㅋㅋ,1,1
3187,14,정도****(doyo****),무슨 소리.... 누가 결제 하랬냐는 건 또 무슨 개념없는소리일까.... 미리보기 내용이 어떨지 님들은 알고 있나 보네요^^,1,2
3189,14,르르****(eo71****),"광세야 저게 긴장감있냐?
솔직히 뛰는것도 부자연스럽고
걍 동네아저씨가 팔 양옆에 붙이고
헉헉 뛰는거잖어~",1,1
3194,14,서나****(snkd****),분량은 괜찮은데 님들아 전개를 안했잖아 그래서 욕먹는거고,4,1
3198,14,똑똑****(sub5****),아니 또 내용 많으면 태세전환 오지게한다는놈들은 생각이없냐 ㅋㅋㅋㅋㅋ 당연히 내용이 많으면 오 내용 많네 좋다가 당연한 반응이고 오늘같이 ㅈ같으면 에라이 썅 그지같네진짜 분량 왜이래가 정상인거임;;,1,1
3199,14,멍멍****(seoy****),오늘 내용이 뭔지 모르겠다.......요약이 아닌 진짜 내용을 말해도 학생 먹힘>야 이 *끼야 너 뭐야>추격전>끝,2,1
3200,14,ka****(hama****),"솔직히 이번 화에서 욕 먹는 이유 정리 하자면
일단 기대치가 너무 컸는데 그에 대해 부응을 못했음.
저번 화에서 애가 밀쳐지고 끝나서 독자들은 뭐지 쟤 죽는건가 그림자는 뭐지ㄷㄷ 이러면서 엄청나게 기대했을텐데 원하던 내용, 즉 전개가 제대로 되지 않음.
엄청나게 고퀄인 추격전이었다면 모를까, 그것도 아닌 흐지부지한 추격전이어서 더 욕 먹는 것.
작가 개인의 사정이 있었다면 작가의 말에 적어 놨어야 함.
제일 큰 이유는 의문의 남자가 쫓아 오게 된 것 외엔 전개가 이루어지지 않음.",6,1
3201,14,lc****(leec****),작가양반 요즘은 질질끌면 오히려 안팔당게?,1,1
3216,14,볼링****(4574****),꼬우면 결제 하지말라고? 누가 이렇게 내용 썩창일줄 알았겠냐? 200원 값을 하겠지 하고 결제를 한건데,10,0
3223,14,zx****(zxzx****),"아니 님들아 싸울게아님 님들끼리 뎃클라시코열지말고
미리보기가 없던때를 생각해보삼 이정도 분량이 말이나됨?전개도 제자리걸음이고? 200원이 문제가 아니라
그냥 이번화가 문제임",3,0
3225,14,kd****(kdh3****),손씨야 자니?? O H미 디진짓 하지말고 자라 다 안다ㅡ...ㅜ,2,0
3230,14,개굴****(rytn****),"여기서 웹툰 퀄리티가 매일 다름에도 불구하고 미리보기 가격이 항상 200원인 이유는 니들이 산게 웹툰이 아니라고 ㅋㅋㅋㅋㅋㅋㅋ
가격에 비해 퀄리티 빵빵 할때는 결제에 대한 요구 1도 엊ㅅ었으면서 지들이 부당하다고 느낄땐 갑질 ㅜㅜ  으
작가님도 그럼 맨날 200원 으로 똑같은데 좋은 퀄리티로 할 필요있음? ㅋㅋㅋㅋㅋㅋㅋㅋ",1,2
3233,14,정도****(doyo****),"스크롤의 3분의 1이 저번주꺼고 나머지는 뛰기만 하네요...
이건 진짜 심했습니다. 무슨 담배 끊자는 공익광고인 줄 알았네요.",1,3
3236,14,멍멍****(seoy****),많이 아쉽네요...,1,1
3238,14,멍멍****(seoy****),저는 결제를 안했지만 이번화는 조금 에바참치라고 생각해요...반이 저번주 내용이고 반이 조금 욕하다가 뛰는거말고는 없는데..스크롤 계속 내리다가 엥..? 했네요ㅠㅠㅠㅠㅠ,6,2
3241,14,ba****(back****),초딩 먹히고 헉헉 아저씨 부르다가 튀는게 끝?,2,0
3245,14,pi****(love****),독자들 200원으로 갑질 ㅋㅋㅋㅋ 하나의 개인작품일뿐임 돈 쓰는건 자유인데 일해라절해라는 하지말자,15,12
3246,14,르르****(eo71****),"뛴컷 24컷
전편컷 20컷
째려보는컷 8컷
잡아먹히는컷 7컷
남주혼잣말 8컷
나머지 2컷

설명다함",6,1
3248,14,Ca****(bsk1****),결제하지말라는 것들은 뭔데ㅋㅋ 니들은 작가한테 200원이라도 준적있냐? 그냥 공짜로 보는것들이 결제한사람들 욕하네ㅋㅋ,3,0
3250,14,똑똑****(sub5****),개굴님아.... 이건 10원주고 보게해준대도 안봐요..... 내용이 많고 좋으면 200원을 넘는 값어치를 했으니 감사의표시를하는거고 이건 10원어치도 못하는데 200원주고봤으니 뭐라뭐라 하는거구요,0,2
3252,14,so****(song****),"와 진짜 이거 분량에 깜짝 놀라서
부탁을 랄치고 갑니다 하핳",3,0
3255,14,ch****(choi****),"이런건 또 처음이네 ㅋㅋㅋㅋ 와 초반 재밌어서 유료결제 시작했는데 ...ㅋㅋㅋㅋ
개판이네 ㅗ",0,0
3256,14,망치****(neve****),그냥 미리보기하지마. 말들겁나많네. 그냥 일주일참았다봐라. 짧으면 한 한달잊고살다가 몰아쳐서보던지.,3,0
3262,14,호타****(mgy1****),저 도저히 참을수 없어서 베게에 샷건때리고 유리창깨부시고 컴퓨터 던졌습니다 작가님 다음주에 법정에서 봅시다,1,5
3263,14,ki****(kimh****),결제한 사람들은 낸들 뭐 알아서 결제했겠냐고요 ㅋㅋㅋㅋㅋㅋㅋㅋ기대하면서 룰루랄라 결제한건데 ㅋㅋ,4,0
3268,14,볼링****(4574****),이딴걸 실드 치고 있네 이번화 내용이 망했는데,2,1
3270,14,zx****(zxzx****),이렇게 만화만들면 돈얼마받아요 님들?웹툰작가해벌까,0,0
3273,14,LO****(dudg****),ㅂㅅ들 ㅈㄴ 많네. 싫어요 누르는 새끼들은 뇌 라는걸 사용이나 하는거냐? 이번화의 반이 저번화의 막컷이다. 저번화의 1컷이 이번화 내용의 반이라고 ㅆㅂㅅ들아. 작가 궁디좀 그만 빨아재껴 ㅆㅂ 빨때가 있고 깔때가 있지,2,1
3276,14,서나****(snkd****),"웹툰그리는거 쉽지 않은 일이죠.알아요 심심할때 만화 그려봐서.
만화 그릴때 좀 힘들기도 하고 귀찮기도한데 
근데 이건좀 심했다 봅니다.전개를 안하고 그냥 달리는것만 그렸잖아요...아에 전개를 안했는데 욕 먹을만 하죠",1,0
3278,14,크게****(kst1****),"갑질새키들^^ 이딴새키들이 일진 만화보고 일진 욕하면서 정작 일진짓하는 새키들, 결제는 해놓고 당겨진 값이 있어야한다고? 그걸 누가 정했냐? 그리고 당겨진 값 받았자나 받아놓고 부족하니깐, 갑질하는거 아니여 ㅋㅋ 무결제랑 결제랑 지금 차이는 뒷내용이 아는지 모르는지 차이인데, 이새키들은 200원 값어치 받아 처먹고, 부족하다고 ㅈㄴ찡찡대네 2000원도 200원 어디가서 200원으로 사먹지도 못해 ㄷㅅ들아. 200원으로 어느정도 값어치를 뜯어 낼려고 했기에 부족하다고 아우성이여 ㅋㅋ 작가가 정해 놓은 스토리가 있고 편수가 있을텐데, 니들이 답답하다고 느리다고 생각해서 별점 테러하고 갑질하는건 아니지 종간나새키들아,",2,5
3286,14,홍지****(wlsk****),달리기 하는거 보려고 결제한거 아닐텐데,5,0
3292,14,멍멍****(seoy****),뛰는 장면으로 분량의 반을 차지하시는것도 신기하다,4,0
3295,14,ki****(kimh****),니들 내가 댓글 200개 도배하기전에 걍 짜지고 있쓰쉐여~~~~~,0,2
3298,14,개굴****(rytn****),"니들 말대로 하면 내용이 좋으면 500원으로 올리는건 ? 또 싫지? 
200주고 샀는데 내용 빵빨하고 퀄리티 좋을때는 「헉 제가 결제한거에 비해 너무 많은 걸 주셨어요 ! 돈 더 내게 해주세요 !」 라고 요구한 독자들 1명도 못봤는데 ? 진짜 양심도 없어라 ㅜㅜ 퀄리티 좋을 때 결제한거는 아싸 가오리 하면서 퀄리티 안좋으니까 환불 ~ 갑질 ~ 르르를아 반박 ㄱ ㅜ",3,8
3302,14,인연****(sky_****),쫒아가던 놈 : 담배와 술을 끊었어야 했는데.. 하ㅓㄱ허헉....,0,1
3305,14,Ca****(bsk1****),"이건 물타기가 아니지ㅋㅋ 니들은 결제안해서 불평안하겠지만 결제한사람은 뭐가 되냐? 200원은 돈 아니야?
예고편없는 영화가 있는데 1편이 너무 재미있어서 2편이 나왔어 근데 돈내고 보니까 10분짜리 개노잼이야 그럼 안빡쳐?",8,4
3306,14,홍지****(wlsk****),저번주에서 추가된건 달리기 밖에없음 ㅋㅋㄱㅋㄱㅋㄱㅋ 이게뭐람,2,2
3311,14,ic****(icsh****),ㄷㄷ,0,1
3312,14,LO****(dudg****),ㅂㅅ들 ㅈㄴ 많네. 싫어요 누르는 새끼들은 뇌 라는걸 사용이나 하는거냐? 이번화의 반이 저번화의 막컷이다. 저번화의 1컷이 이번화 내용의 반이라고 ㅆㅂㅅ들아,0,4
3315,14,zx****(zxzx****),"미리보기 구매하셔서 본독자들 화난마음은 이해하는데 이건 미리보기를 했든 안했든 분량 너무한거아니냐
저번화 마지막장면인 아저씨..하는부분이 이번화 중간쯤 스크롤 내리면있고 궁금했던 저 사람은 말한마디안하고 뛰다끝나는건 분량문제 심각한거다
그렇게 욕먹던 임총도 이번화보단 분량많다 너무하네진짜",6,3
3317,14,ki****(kimh****),"내가 다음화가 궁금하대잖아 
그래서 자기돈200원 투자햇대잖아 
근데 내용이 저 모양이잖아
ㅈㄴㅈㄴㅈㄴㅈㄴ실망햇잖아
니들이 내계좌에 200원 쏴주든가 ",6,4
3326,14,멍멍****(seoy****),이게 뭐야...?,2,0
3327,14,LO****(dudg****),ㅂㅅ들 ㅈㄴ 많네. 싫어요 누르는 새끼들은 뇌 라는걸 사용이나 하는거냐? 이번화의 반이 저번화의 막컷이다. 저번화의 1컷이 이번화 내용의 반이라고 ㅆㅂㅅ들아,4,9
3331,14,주는****(demu****),좀 심하긴 했다 ㅋㅋ,3,0
3338,14,ka****(hama****),좀 심했다 이번화는 엄청 고퀄의 추격전도 아니고...고퀄의 추격전이라면 모를까 헉헉 담배 끊어야지 이게 끝이니 욕을 먹지...,4,1
3339,14,개굴****(rytn****),"ㅋㅋㅋㅋㅋㅋ 돈냈다고 피해를 입는건 아니지
르르를아 ^^^^ 그건 돈 안낸 독자들도 똑같이 내용 적은 만화를 봤는데?
꼭 200원을 결제 했다고 웹툰내용이 충실해야 되는게 아니라고^^^ 말귀 ㅈ도 못 알아듣는 애샠기가 나대 ㅜ
미리 보기라는 '시간'을 산거야 ^^^^ 이 만화 자체를 산게 아니라 그래서 내용이 있든 없든 상관 없다고 ㅜㅜㅜ ㅂㅅ들아",8,6
3344,14,손씨****(s979****),뭘 짧게 만든 의도가 있어 ㅋㅋㅋ 여기에 숨겨진 단서라도 있는거냐? ㅋㅋㅋㅋ,9,4
3346,14,똑똑****(sub5****),양이중요하냐 내용이중요한거라고? 내용 어딜봐서 좋냐 이상한 남자 정체가 밝혀지기라도했냐 어린 남자애 목적이 뭐였는지 밝혀지기라도했냐 아무떡밥 풀린것도없이 내용은 개적은데 어쩌라는거임 ㅋㅋㅋㅋㅋㅋ,9,2
