chapter,user_id,comment,like,dislike,wt_num
2,닉네****(qpdr****),저기 착헌섹각은 오타나서 그런거겠지? 하.하,1,0,170
2,현명****(djtj****),무섭다,0,0,170
2,CO****(1031****),6. 2번에 콩진호를 넣지 않은 세번째 베댓,5,0,170
2,초짜****(1tml****),ㅋㅋㅋㅋㅋㅋ 첫번째 베댓 왜캐 활기차게 말해 ㅋㅋㅋㅋㅋㅋㅋ,1000,5,170
2,초짜****(1tml****),ㅅ..ㅔ...ㄱ...?..?,0,0,170
2,초짜****(1tml****),칵퉤일 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5,0,170
2,생각****(love****),고시원은 참 저런게 시러..언넝 돈  벌어 나와라~~,0,0,170
2,je****(livr****),아!!!!!!!!!!!!!!!!!!!!,0,0,170
2,je****(livr****),ㅋㅋㅋㅋㅋㅋㅋ뒤로 피했어ㅋㅋㅋㅋㅋㅋㅋㅋ,649,6,170
2,KI****(pk13****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ사슴같은 눈망울 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1643,10,170
2,xm****(xmfk****),전 물티슈도 애용하죠,5,2,170
2,xm****(xmfk****),강바람요?,4,1,170
2,xm****(xmfk****),아줌마펌,0,0,170
2,xm****(xmfk****),아따맘마?,1,0,170
2,xm****(xmfk****),담컷 호랑나비 닮음,0,0,170
2,xm****(xmfk****),가랑비 옷 젖는줄 모르는 남주,1,0,170
2,xm****(xmfk****),이슬이는?,0,0,170
2,xm****(xmfk****),b쁠..?,2,0,170
2,xm****(xmfk****),자신있게 5번요,2,0,170
2,xm****(xmfk****),눈이 사륜안이야,1,0,170
2,xm****(xmfk****),팝콘제조기,7,0,170
2,xm****(xmfk****),팝콘 튀김,0,2,170
2,na****(nara****),죄송해요 더 볼 용기가 없어요 ㅜ,0,0,170
2,xn****(xndp****),얼른 콜라를,2,3,170
2,xn****(xndp****),승우야 옥땅으로 따라와,648,17,170
2,xn****(xndp****),주인공 사회성 5g고요,8,0,170
2,xn****(xndp****),깜빡이좀,2,0,170
2,xn****(xndp****),자연스럽게 물마시다가 뿜은걸로 봤다.,1,0,170
2,xn****(xndp****),베댓들 태세전환 오지넼ㅋㅋㅋ 근데 진짜 웹툰 목록에서 내리다가 ㄹㅇ 식겁,4,0,170
2,xn****(xndp****),상대성잘생김 효과,2,0,170
2,xn****(xndp****),아 베댓들 뼈맞았어 ㅂㄷㅂㄷ,4,1,170
2,xn****(xndp****),무서운거 못보면 보지를 마 왜 스포일러 하라고 지이이랄이야,16,18,170
2,co****(cool****),202호가 범인임!!!!,1,1,170
2,ㅁㄴ****(tkdd****),너도 더럽다 이쉐리야,0,1,170
2,ㅁㄴ****(tkdd****),그 남잔데 유방에도 살찐듯,6,0,170
2,알템****(wlal****),총각 잠깐 나좀 보시지 이곳을 빠져나갈 방법을 알려줄테니 잠시만 들어와바 (몽둥이로 훅! ),1,0,170
2,ㅁㄴ****(tkdd****),괴짜가족에 나오는 '진'같다,0,0,170
2,ㅁㄴ****(tkdd****),그거 예전에 일본만화에 나오는 '진' 같다,0,0,170
2,ㅁㄴ****(tkdd****),옆모습이 더 오지구여 지리구여,1,0,170
2,ㅁㄴ****(tkdd****),에이 키위 맛이 안 좋을것같아요,1123,11,170
2,별님****(ailc****),공포툰 아니라고 하신 분 나와요. 좀 더 보고 공포툰인지 아닌지 조사 한 번 해볼게요.,17,0,170
2,ㅁㄴ****(tkdd****),발도 못뻗는데 편하다고...? 몇분간은 그렇겠지,5,0,170
2,먼로****(eco3****),? 내가 뭘 읽은거지..,14,2,170
2,별님****(ailc****),뜬금없는데 주인공 눈물점 부럽다 너무 예뻐,5,0,170
2,별님****(ailc****),"여동생이라고 믿었는데... 그래서 여자친구가 있으시겠다? So, you have a girlfriend?",1335,24,170
2,먼로****(eco3****),"하하하 역시 부장님 ~ 
먼저 퇴근해보겠습니다.",15,3,170
2,먼로****(eco3****),오우야 ㅋㅋㅋㅋㅋㅋ,0,0,170
2,별님****(ailc****),웹툰보다 베댓 내용에 더 관심이 가는 이유는 무엇...?,6,4,170
2,별님****(ailc****),웃으시니까 되게 귀여우시다 ㅠㅠ,1,0,170
2,별님****(ailc****),"키위: (당황)
주인공: 유감",7,2,170
2,엠엠****(wsbi****),내용도 그렇고 그림도 그렇고 상당히 자극적인데 19금 안다나요? 보고싶지 않근 웹툰들 웹툰 페이지에 안보이게 할 수 없나..,14,58,170
2,별님****(ailc****),훈이가 그동안 얼마나 힘들었으면 저렇게 삐쩍 말랐을까...,19,0,170
2,정리****(simh****),다음은 Z소리인가요,1,3,170
2,별님****(ailc****),근데 동네 사람들이 다 아는 얼굴이면 그래도 재미있을 것 같다 지루하다고 생각할수도 있겠지만 아파트같은데 사는 사람들끼리는 전부 얼굴을 알고 다니지는 못하니까... 부럽다,3,3,170
2,엠엠****(wsbi****),저런 썸네일은 트리거 당겨지는 사람도 있을텐데 꼭 심한게 아니더라도 그날 밤 잠을 못잔다던가 원치도 않았는데 사소한 문제가 유발되면 문제가 있는 것 아닐까 싶네요. 공포물이든 아니든 이런식의 홍보는 좀 꺼려집니다.. 유튜브는 관련영상 안보기라도 있지 웹툰에도 차단기능을 넣어주시던 썸네일을 바꿔주시던 해야하지 않을까요?,18,11,170
2,정리****(simh****),명동이 1평당 2억이랩니다 님들,0,2,170
2,HY****(cos8****),ㅋㅋㅋㅋㅋㅋㅋㅋ이런 댓글들때매 너무 재밌어 ㅠㅠ,18,0,170
2,사쿠****(sua6****),난 썸네일이 독특해서 읽었는데...케바케인데다 이웹툰성격 잘 드러낸 썸넬이라생각하니 안바꾸시는게 좋을듯... 나만 그런진 몰라도 난 딱히 무섭거나 그렇지도 않은데..,6,6,170
2,ki****(kitt****),케로로닮음,6,0,170
2,ki****(kitt****),아왜 배신감 느껴지지 웹툰캐릭터 따위에...,4,0,170
2,엠엠****(wsbi****),공포물 싫어하는 사람인데 내리다 깜짝 놀랐습니다. 썸네일 바꿔주세요.. 혐오.. 까진 아니지만 기분은 썩 좋지 않네요.,17,3,170
2,se****(sea9****),"아제발이런만화보기싫다
온갖매체에서 여자죽이는 살인남들얘기쉽게나오는게 더 남자라서여자 죽일수있고 여자여서피해당할수있다란생각하게함.",41,92,170
2,se****(sea9****),바람이라의심하는여자분 토닥,0,0,170
2,현진****(hyes****),오히려 조폭이 정상인인거 같은데,9,0,170
2,lf****(jooy****),작가님 방향성 잃지마세요 화이팅,6,10,170
2,dk****(ange****),옥상이라 3층이 밑층임,5,0,170
2,가람****(e77e****),헐 뭐지.....,1,1,170
2,dk****(ange****),주인아줌마 눈만 이상한 게 아니었어....,6,0,170
2,인간****(woob****),"아주머니께선 주인공에게 방에 들어가지 말라고 하였습니다
그런데 꼭 들어가는 호구들이 있습니다
우리의 주인공은 호구처럼 행동하지 않았습니다.
저 이어폰 꽂은 인간처럼 행동하세요.",0,1,170
2,dk****(ange****),공포 싫어하시는 분들한테는 민폐인 것 같아요,12,7,170
2,프리****(wo13****),감옥보다 못함...,0,0,170
2,포가****(wrgd****),아설마 여자층에 지금은 아무도없다고한거 누군가 쳐다보는시선이 있어서 다들방뺀게 아닐까?? 아니면 저고시텔에 여자한명실종됐는데 그게 저 정신병자 남자같은데,14,1,170
2,포가****(wrgd****),이거나만 바트심슨 닮은거같음..??,1,1,170
2,빠삐****(vovo****),사람들 반응이 다 달라서 참ㅋㅋㅋㅋ어떤 사람들은 다음 컷 내용 말하지 말라하고 어떤 사람들은 해주라고 하니ㅋㅋ,2,1,170
2,클렘****(ujnm****),팝콘 반죽하다가 태양의 손으로 팝콘 완성한 줄 알겠어 빵빵 빵빵하게 세계 최고의 빵을 위해~~~,0,1,170
2,윤태****(rkda****),아앙,10,3,170
2,윤태****(rkda****),저기가면 나도 미남될수 있을꺼 같은데,4,1,170
2,윤태****(rkda****),진짜 김같네,3,1,170
2,홀아****(wang****),아니 이거 뭐야ㅠㅠ,10,1,170
2,윤태****(rkda****),썸넬 바꾸라는 사람들 얼마나 예민한거임?,5,17,170
2,홀아****(wang****),공기먹다가 뿜은거 너무 자연스러워서 그냥 넘어갈뻔ㅋㅋㅋㅋ,3,0,170
2,병신****(wjdd****),⬇️도랏냐고ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,10,6,170
2,여비****(tmdd****),저게 속닥이야..?,14,0,170
2,홀아****(wang****),하하하...,1,1,170
2,여비****(tmdd****),닉값ㅋㅋㅋㄱㅋ,12,1,170
2,여비****(tmdd****),있어야합니다(진지),876,55,170
2,홀아****(wang****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ베댓 개웃곀ㅋㅋㅋㅋ,3,0,170
2,여비****(tmdd****),마이콜..?,3,1,170
2,여비****(tmdd****),썸넬 무섭다고...,17,6,170
2,보리****(naye****),여동생 아니잖아ㅠㅠㅠㅠ 솔로천국 커플 지옥,7,0,170
2,보리****(naye****),인중봐ㅋㅋㅋ,1,0,170
2,색****(tjrg****),스각,2,0,170
2,색****(tjrg****),스,1297,85,170
2,보리****(naye****),침대랑 벽이랑 사이에 공간없으면 진짜 아늑할것 같음,1,0,170
2,색****(tjrg****),아 뭔가 무서워서 뒤에 옷도 수상해보여 수상스키인줄 ;;,4,2,170
2,색****(tjrg****),왜 쳐다보고있는 모습이야 무섭게,3,0,170
2,헤잘****(dwt0****),진짜 이기적인사람들 겁나많다ㅋㅋ,10,6,170
2,색****(tjrg****),내 집이니까 말이야,1231,19,170
2,김시****(0335****),빌리 죽었는데 몰랐냐? ㅉ,29,10,170
2,색****(tjrg****),쵸파?,1,0,170
2,hi****(leeh****),썸넬 바꿔주세요;,15,8,170
2,삐코****(choy****),"목소리가 동갑내기인거 같은데 라며 처음 듣는 목소리로 취급하는거 보면 아까 만난 빡빡이아저씨가 아닌 제3의 인물일듯 
아마 1화 막컷 눈이겠지?",595,7,170
2,멀미****(alsq****),뭔가 장면마다 어느정도 디테일이 살아있는 것 같다 ㅋㅋㅋㅋ 모니터 뒤의 케이블 하나를 두껍게 그려놓았네 ㅋㅋ,1,0,170
2,색****(tjrg****),눈에 벌레 꼈당,0,0,170
2,색****(tjrg****),바닥에서 주무셨네요 코 돌아간것보니,4,1,170
2,김시****(0335****),침흘리다 자기옷에 흘린줄;;,6,0,170
2,송충****(dbwn****),빌리형은 좋아하는데 게이는 그리 달갑지 않네 ㅋㅋ,5,40,170
2,멀미****(alsq****),긴장감이 y=a^(x)로 상승하는 중입니다.,4,3,170
2,협박****(osh9****),????,2,3,170
2,협박****(osh9****),왜안듣냐,1,0,170
2,협박****(osh9****),야동이지 다알아,1,0,170
2,협박****(osh9****),들어가! (짝)  들어가!  (짝),13,10,170
2,협박****(osh9****),눈진짜,6,0,170
2,이서****(jiny****),그라샤~,0,0,170
2,협박****(osh9****),감사합니다!,1,3,170
2,보일****(rwnd****),치킨생각ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ캌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,170
2,협박****(osh9****),뭐래,0,1,170
2,협박****(osh9****),팝콘먹고싶다,0,0,170
2,또라****(coca****),속닥 총 35개네요 ㅋㅋ 직접 세봤어요,21,4,170
2,홍혜****(pear****),건치미남이시네,0,0,170
2,홍혜****(pear****),눈이 왜그래ㅠㅠㅠㅠㅠ,7,0,170
2,한아****(koko****),이상한 소리내는 아저씨인듯,10,0,170
2,룰루****(esle****),흐잉...무서워,7,2,170
2,룰루****(esle****),뒤돌아보지 마,0,0,170
2,한아****(koko****),왜장생겨진거지 주인공?!,1,0,170
2,한아****(koko****),ㅋㅋㅋㅋㅋ사슴같은ㅋㅋㅋㅋ눈망ㅋㅋㅋㅋ울ㅋㅋㅋㅋ,6,0,170
2,검은****(zero****),이젠 독자들도 짬을 먹었군. 왕눈 아주머니가 친근하단걸 보니.,0,1,170
2,룰루****(esle****),원근법으로 뵈니까...정말 눈이 독보이시네요,5,2,170
2,윤상****(ysh0****),무서워..,0,0,170
2,룰루****(esle****),아니.부루지 마세요,3,2,170
2,한아****(koko****),아이고 부장님 하하,2,0,170
2,룰루****(esle****),왜.이러.세요,1,0,170
2,한아****(koko****),공기먹다가 뿜은게 뭐얔ㅋㅋㅋㅋㅋㅋㅋ,1207,16,170
2,밤하****(oper****),대인기기피증 심했을때 진짜로 저렇게 속닥거리는 소리가 끊임없이 나더군,2,3,170
2,나옷****(ehdg****),"에이...만화네?
리얼이면 컵부터 갖다 댔을 것이야",1,4,170
2,한아****(koko****),눈이 따옴표네,3,0,170
2,어터****(wkle****),"아오 아 야 깜짝이야
갑자기 훅 들어오시네 이 아주머니;",7,0,170
2,박지****(ayay****),썸네일도 아줌마고 아줌마가 주인공인듯,0,0,170
2,나옷****(ehdg****),ㅎㅎ훈훈 하네요 훈이인가? 많이 컸네,1,2,170
2,나옷****(ehdg****),네 눈 밑에 주근깨도...,0,1,170
2,단이****(say2****),"아줌마 눈 계속 보니까 귀여움.
갠적으로 썸넬 안바꿧으면...
적나라하게 비추는 거 같아서",0,0,170
2,월욜****(jino****),자두어머니,1,0,170
2,히히****(mago****), 503 방보다 더 좁음;,0,0,170
2,히히****(mago****), 아니 가슴이 나보다 크네,1147,30,170
2,강인****(rkdd****),턱 밑에 고드름 달려있는줄 ㅎㅎ...,7,0,170
2,김수****(kims****),게이 나빠요,15,80,170
2,콩찌****(gyon****),썸네일보고 들어온건데..,6,4,170
2,강인****(rkdd****),엄마 나 이거 무서워 ,0,0,170
2,돼지****(vte0****),마음을 비우면 행복해져요~,2,0,170
2,좋케****(ayj0****),"눈망울이 커서 슬픈 짐슴이여 , , ,",3,0,170
2,돼지****(vte0****),이..이런 미띤,0,2,170
2,신도****(joj0****),걱정마세요 베댓님 진심 무서운 그림은 안 나오고 좀 소름끼치는 장면이에요,506,7,170
2,lo****(love****),고시원 잘못봐서 고아원으로봄;;,2,4,170
2,힝고****(seoy****),ㅠㅠㅠㅠㅠ퓨ㅠㅠ뭐야 이거ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 전컷 베댓 없었으면 더 놀랐을 듯.... 고마워요 전베댓...ㅠㅠㅠㅠㅠㅠㅠ,0,0,170
2,우하****(dbwl****),뭐야 개재밋어 ㅠㅠㅠㅠ,2,0,170
2,lo****(love****),"2 홍진호
2 홍진호",4,1,170
2,신도****(joj0****),스위트홈 생각나네,0,1,170
2,lo****(love****),저거 작은따옴표 같음 ' '...,2,0,170
2,돼지****(vte0****),ㅋㅋㅋㅋ드립력 끝내준다,2,0,170
2,우하****(dbwl****),눈이 튀어나온건지 양옆을 바라보는건지 착시 쩌러,3,0,170
2,힝고****(seoy****),아이쒸퍼 깜짝이야ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 진짜 놀라서 이전컷으로 얼른 돌아갔다 심호흡하고 다시 이 컷으로 돌아왔다ㅠㅠㅠㅠㅠㅠ,2,0,170
2,듸긋****(coco****),워워 똘똘아 남자와 남자라는 보장은 없어 괜찮을거야,2,6,170
2,신도****(joj0****),ㅋㅋㅋ공기먹다가 뿜은건 뭐야 ㅋㅋ,3,0,170
2,신도****(joj0****),"왜 2번이 콩진호가 아니죠 수정 부탁해요
왜 2번이 콩진호가 아니죠 수정 부탁해요

어 왜 두번 써지지?
어 왜 두번 써지지?",0,6,170
2,김명****(kmh4****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,170
2,단무****(cam0****),여동생이랑 전화도 함?,8,3,170
2,놀러****(lest****),"고시원에서도 제일 싼 데인가보네요. 서울에 잘 찾으면 샤워실, 화장실 안에 있고 시설 깨끗 저것보다 훨 방이 넓고 책상 냉장고 책장 옷장 다 있고 냉난방 잘되며 김치 흑미밥 제공되며 지하철역 5분 거리에 주위에 마트 편의점 전통시장이 다 5분거리인 고시원도 있슴당 심지어 20만원대. ㅋ 개꿀.",2,1,170
2,해****(ho09****),알고보니 벽에 대고 말하는거면 개소름이겠다ㅠ,4,0,170
2,Co****(brmh****),자까님 공포아니라매요 ㅜㅜ,7,0,170
2,여엉****(alsd****),쟨 눈이 구겨졌네,4,0,170
2,병신****(zzaa****),착한섹각,1258,45,170
2,뜨거****(ddss****),결제하고싶게 생긴 웹툰이네,0,0,170
2,Re****(llsm****),베댓때문에 컷 넘기기가 두렵다,3,0,170
2,사탕****(bloo****),ㅋㅋ팝콘튀긴당,0,0,170
2,원영****(wony****),너가 더 더러웡...,6,1,170
2,Re****(llsm****),ㅅㅂㅋㅋㅋㅋㅋ얼씨구 잘생겼닽ㅋㅋㅋㅌㅋㅋ,4,0,170
2,해****(ho09****),님들 동생한테 다정하게 성안붙이고 이름말함? ㅎㅎ,9,0,170
2,리엘****(dnfl****),키위랰ㅋㅋㅋㅋㅋㅋㅋ,6,1,170
2,김민****(alsr****),폰으로 볼수도있지,0,0,170
2,fr****(free****),역시 살인범 있는 저택이네.,0,0,170
2,모래****(hjm9****),차라리 대놓고 무섭게생긴 깡패같은 사람이 더 인간적이고 편하지... 멀쩡하게 생기고 사람좋은척 해놓고 뒤에서 쓰레기짓하는거 진짜...소름,1,0,170
2,껀투****(kwon****),그래도 주인아줌마가 제일 무서움,11,0,170
2,원영****(wony****),공기뿜을수있...?ㅋㅋㅋㅋㅋㅌㅌ,1,0,170
2,병신****(zzaa****),6.삐코,3,4,170
2,서호****(seoh****),댓글이없따..,0,0,170
2,원영****(wony****),ㅎ...헐,0,1,170
2,해****(ho09****),아저씨 무서운 이유 찾았음 ㅠㅠㅠ 저렇게 이가 다 드러나게 웃으려면 입 엄청크게 벌려야되는데 거울보고 저렇게 웃어보셈 ㅜㅠㅜ본인이 해도 이질감들거임 ㅜ,5,1,170
2,김민****(alsr****),여친이였네........이런 솔로만세!,3,0,170
2,리엘****(dnfl****),저얼굴 배댓 미래 남친,1,8,170
2,삐코****(choy****),뭐...뭐지 나한테 인사한건가....아...나한테 호감있나...나좋아하는건가..? 그래서 여기로 이사온거고....? 아....진짜....상견례 장소 알아봐야겠다....저쪽 부모님은 일식 좋아하시려나 ...?,3991,40,170
2,리엘****(dnfl****),아주머니 저렇게 바라보는거 무섭다...,9,0,170
2,김민****(alsr****),진짜..? 나만무섭나,3,0,170
2,유나****(dbsk****),ㅋㅋㅋㅋ얼씨구 잘생겼다 ㅅㅂㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3330,11,170
2,WY****(seoy****),아 진짜 한컷한컷 넘길때마다 휴대폰 좀 멀리두고 본다...,1,0,170
2,모래****(hjm9****),전컷베댓에서 물고기라 하니까ㅋㅋ안무섭고 개웃기게보이네,0,0,170
2,김민****(alsr****),공기먹다 뿜는다는걸 자연스럽게 고기먹다 뿜은걸로 자연스럽게 읽어짐..,2,1,170
2,WY****(seoy****),쪼금 귀엽네이건ㅋ,2,0,170
2,ci****(cinb****),진짜 저래요?,0,0,170
2,FN****(wnps****),시체 각이네,10,1,170
2,아****(song****),썸네일 보기싫으면 안 보면되겠네 왜 작가님보고 난리임?ㅋ,3,9,170
2,해****(ho09****),저는 썸네일때문에 오늘 처음봤는데요? 썸네일때문에 호러틱한 분위기인가보다 하고 들어온건데,2,3,170
2,WY****(seoy****),아 와...;제발요,0,0,170
2,co****(cona****),"배댓님 틀렸어요!
아스날은 6이라구요 ㅠㅠ",2,1,170
2,FN****(wnps****),프린쒜스,0,0,170
2,김준****(kimj****),...? 주인공 정신상태가 더 무섭네,2206,33,170
2,삐코****(choy****),"다음중 제일 잘못한 사람은?

1.새로운 입주민을 미소로 환영해주는 아저씨
2.그를 얼평하며 무섭네 하는 댓글들
3.베댓을 베뎃 배댓 배뎃이라 하는 댓글들
4.아스널
5.징어 육개장 칠면조 팔굽혀펴기 10회",4162,142,170
2,ah****(ah42****),???,5,0,170
2,김민****(0602****),"바람이라고 하는거보니 여친인가,,?",6,0,170
2,김준****(kimj****),???:역시 여긴 구려...,1,0,170
2,박영****(p_go****),왜요.. 눈치 게임 한건데,1,1,170
2,ji****(jinh****),옷이 나보다 좋은거 같은데?,0,0,170
2,리엘****(dnfl****),와 숨 안쉬어져,5,0,170
2,벌렁****(zhqj****),..나만무서움?,2,0,170
2,박영****(p_go****),휴지 있는데요  말풍선뒤에 공간 있어요,2,1,170
2,ㅇㅇ****(ujh1****),ㅋㅋㅋ이분 호칭 이제 물고기로됨?,0,0,170
2,김준****(kimj****),가는길 심심한데 이야기좀 들어보지,1,2,170
2,율****(yrle****),이사람이 젤 평범하게 생겼네;;;;;;;;;;;;;;;;;;;;;;,4,0,170
2,앗뇽****(kxor****),다 써서 그래여,4,2,170
2,리엘****(dnfl****),아니... 뭔 소리를 내달라고 부탁한 사람이랑 친해지재...,5,0,170
2,앗뇽****(kxor****),굳이?,2,1,170
2,ji****(jinh****),그 화장실이 너네 방보다 좋단다,0,0,170
2,리엘****(dnfl****),나쁜생각만 있어서 나쁜생각 하잠건줄 알았잖앜ㅋㅋㅋㅋ,3,1,170
2,앗뇽****(kxor****),케로로 닮았는데,3,0,170
2,ㅇㅇ****(ujh1****),ㄷ,2,1,170
2,LI****(niuy****),⊙_⊙!!,0,0,170
2,리엘****(dnfl****),방음이 이렇게 안되는데 영화는 무슨 영화야,1,0,170
2,ji****(jinh****),주인공: 어 아직 침대를 안닦았네?,841,11,170
2,김민****(0602****),어그리고 조의영역 아줌마도 닮았다,1,0,170
2,안경****(soun****),착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각착쁜생각,832,30,170
2,앗뇽****(kxor****),야 그냥 처음  보는 사람이 인사해서 당황했던거 아니냐ㅋㅋ 너무들 하네 ㅋㅋ,6,2,170
2,SH****(ze02****),야동일수도 있잖아,5,2,170
2,리엘****(dnfl****),뭐야 이 플래그 대사는,1,1,170
2,ji****(jinh****),저게 저런다고 닦일까?,1,0,170
2,김민****(0602****),"웃으면서 인사하는거밖에 안나왔는데 왜 처음부터 사이비라고 생각하는거야,,;",2,1,170
2,황민****(juli****),말풍선땜에 가렸을 수도 있지,4,2,170
2,co****(cona****),왼쪽 눈이랑 오른쪽 눈 눈깔 왜. 저래 비대칭 이야  ㅁ무서워.,1,5,170
2,리엘****(dnfl****),안웃고싶지만... 웃을수밖에없었다...,17,2,170
2,황민****(juli****),아줌마랑 비밀 친구 해볼래?,4,1,170
2,삐코****(choy****),3층에 아무도 없다=3층 가면 죽인다,10,1,170
2,황민****(juli****),전베댓 물고기 나온다매,0,0,170
2,김민****(0602****),자두엄마닮았다,3,0,170
2,김민****(0602****),캌퉤침 ㅋㄱㅋㄱㅋㄱㅋㄱㅋㄷㅌㄱㅌㅌㄱㅋㄱㅋㄱㅋ,5,1,170
2,리엘****(dnfl****),"아, 아, 아, 안녕하세요....
처, 처음 뵙, 뵙겠습니, 니다",0,0,170
2,김민****(0602****),여동생이겟지,2,0,170
2,삐코****(choy****),원래 이런 스릴러는 깡패들이 탱힐서폿딜 다함ㄹㅇ루다가ㅋㅋㅋ 눈만 깔면 사이다에 고기방패 든든한 우리친구자너ㅋㅋㅋ,1265,17,170
2,리엘****(dnfl****),"다음컷주의 하지좀 마세요... 웹툰 재미없습니다...
이웹툰 분위기 보니까 놀라야할땐 놀라고 안놀라야할땐 안놀라야 재밌는 웹툰인데 그게 지금 공포툰에서 다음컷주의라고 하는거랑 뭐가 다릅니까....
싫어요 누르시게요? 답답하시네;",5,3,170
2,김민****(0602****),ㅋㄱㅋㄱㄲㅁㄱㄱㅋㅋㄱㅋㄱㅋㄱ베댓 아저씨를 아가씨로 봤나봐 단호해서 너무 웃겨,2,5,170
2,프로****(sosu****),훈이 얼굴 세로로 누른것같다 ㅋㅋㅋㅋ,2,1,170
2,en****(airp****),아줌마 눈이 그 뭐지 조석에 나오는 물고기 비슷함 더 보고 싶은 욕구가 치솟내요! 궁금증을 자아내는 눈이에요!,2,0,170
2,프로****(sosu****),팝콘 ㅋㅋㅋ,0,0,170
2,황민****(juli****),검지손가락 같이 생겼다,0,0,170
2,강세****(kang****),X같은 소리가 저 소리인듯,2,1,170
2,양건****(didr****),아닌데 안친근한데 무서운데,2,0,170
2,tk****(tkdd****),나도 조심하고싶다...,2,0,170
2,이수****(suji****),아주머니 눈 조금만 힘빼주시면.....,1,0,170
2,김민****(0602****),베댓님 나오세요,0,0,170
2,tk****(tkdd****),오 청취각,0,1,170
2,김민****(0602****),베댓 약간 인정 ㅋㄱㅋㄱㅋㄱㅌㄱㅌ,2,0,170
2,이수****(suji****),담배연기 옆엔 구름인가욤0ㅅ0,2,0,170
2,밀크****(6747****),누가 노말 튀겨오래 카라멜로 다시 튀겨와,1,3,170
2,세리****(cjm-****),↓이분 여기서도 보네,2,2,170
2,강세****(kang****),삼각관계의 시작이었다,2,0,170
2,tk****(tkdd****),부럽디ㅣ,1,2,170
2,이수****(suji****),""" 고릴라 한마리가 먹이를 찾으러 이동하고 있습니다. 
먹이를 발견했군요. 이제 가슴을 치며 큰소리를 낼겁니다.""",0,2,170
2,tk****(tkdd****),크으 자취할때 최신영화 다운받아놓고 안주에 혼술하면 크으 그냥 크으,6,0,170
2,강세****(kang****),ㅗㅜㅑ,0,0,170
2,박경****(yooy****),뭔 정보 전달기계야? 다 복붙해서 말해주네,0,0,170
2,이경****(lkmh****),그 다음 주인공의 행동은?,3,2,170
2,tk****(tkdd****),혼자살아보고 싶긴한데 이렇게보니 무서워서 못살겠당,0,1,170
2,이러****(1586****),손에서 방귀가 나온다,0,2,170
2,강세****(kang****),............,1,0,170
2,xc****(xcla****),오,0,1,170
2,모기****(tkas****),시바 사이비,0,0,170
2,세리****(cjm-****),"그럼 저는 Z같은 소리를 내죠

허헣ㅎ",5,3,170
2,모기****(tkas****),훈이늙음,0,0,170
2,윤재****(woqj****),아줌마 눈 좀 감아줘요 제발,2,1,170
2,레몬****(lemo****),크 좋겟네,3,0,170
2,박영****(p_go****),"맞아ㅋㅋㅋㅋㅋㅋ 어디서 봤다 했는데
케로중사 였어",6,0,170
2,xc****(xcla****),썸네일은 분명 무서운데,0,0,170
2,모기****(tkas****),ㅁㅌ,0,0,170
