chapter,user_id,comment,like,dislike,wt_num
1,그냥****(wata****),여자 비만율이 낮으면 뭐해 니들이 돼지새끼들인데,7,8,113
1,매난****(lemo****),90키로남: 야 한국인은 밥심이지~ 밥만먹으면 살안쪄~ 50키로녀: (그밥만 처먹어서 니가 그모양인거야),7,1,113
1,김동****(kehd****),길거리에 와꾸 좃빻고 어깨 존-나 좁고 탈모 오고 키 좃-만한 남자들 널렸눈데 얘메가 자기관리하는 만화 만들어주세요ㅜㅜㅜㅜㅜㅜㅠㅠㅜㅜㅠㅜㅜㅜ 모든 남자는 아름답습니다 아름답지 않은 남자는 재기해야합니다,6,2,113
1,ss****(tmdd****),임경남 백퍼 한국남자 ㅇㅇ 반박시 여유증,5,3,113
1,김동****(kehd****),남자 비만율이 여자 2배인 나라에서 만화는 맨날천날 여자만 다이어트하는거 실화? 현실 반영 존-ㄴㅏ 못하넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ남자 비만율이 여자 2배인 나라에서 만화는 맨날천날 여자만 다이어트하는거 실화? 현실 반영 존-ㄴㅏ 못하넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ남자 비만율이 여자 2배인 나라에서 만화는 맨날천날 여자만 다이어트하는거 실화? 현실 반영 존-ㄴㅏ 못하넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ남자 비만율이 여자 2배인 나라에서 만화는 맨날천날 여자만 다이어트하는거 실화? 현실 반영 존-ㄴㅏ 못하넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,10,3,113
1,매난****(lemo****),90키로남: oo야 너는 5키로만 빼면 이쁠거같다 50키로녀: (닌 50키로만 빼라),5,0,113
1,매난****(lemo****),90키로남: 솔직히 남자 외모는 쿵쾅이 메갈돼지들이나 보는거 아니냐? 마른여자는 외모 안본다. 50키로녀: (뇌속으로 쌍욕함),6,1,113
1,매난****(lemo****),여기에 나온 모든 빻은 남자댓글들 앞에 90키로남: 붙여보면 딱맞음,7,2,113
1,ss****(tmdd****),근데 왜이렇게 한국남성분들은 비만율이 높아요?  왜 여자들처럼 성형도 안하고 다이어트도 안하고 옷도 안사서 한남콘 이미지가 만들어진거에요?,7,5,113
1,매난****(lemo****),90키로남 시리즈 개재밌네 진심ㅋㅋㅋㅋ 남자들 지얘기 아닌척 반박도 못하고 눈치보는중 ㅋㅋㅋㅋㅋ,4,5,113
1,매난****(lemo****),90키로남: 남자는 외모가 아니라 능력이지. 50키로녀: 아 그래? 너는 얼마버는데? 90키로남: 남자 연봉을 묻다니 김치x이다 빼애애애액,3,2,113
1,ks****(yjy9****),아래년 권리 너무 받아보여ㅋ,0,5,113
1,매난****(lemo****),90키로남: 뚱뚱한 오크x들 코끼리다리 x들 길거리 다니는거보면 진짜 패고싶다 50키로녀: (이빨을 악물며) 으쯔르그^^,4,1,113
1,ss****(tmdd****),"+ ""모든 여성은 아름다워"" (x)
  ""모든 여성은 못생길 권리가 있다"" (0)
여러분 화장하고 다이어트하면서 코르셋 오지게 쪼여봤자 현실은 혐동민 줮세호 같은 ^평범한^ 한국남자들의 ^^간택^^을 받을 뿐입니다~ 차라리 그 돈과 시간과 열정을 하고싶은 일이나 공부에 쏟아부은 다음에 돈 많이 벌어서 미세먼지 줮같은 한국 떠서 저어기 스웨덴이나 덴마크 190 몸좋은 핑두 핑고추 양남들 키링남으로 데리고 다닙시다~ 진정한 김치녀의 삶 취얼스,,,★",9,3,113
1,매난****(lemo****),90키로남: 남자들은 뚱뚱해도 보기좋은데 여자들은 뚱뚱하면 보기 안좋다. 아 또 눈버렸네 50키로녀: 그럼 너도 뚱뚱한 남자 만나 90키로남: 미x 쌍x아 뭐라했냐 너 팬픽보는 빠순이 x이냐?,2,3,113
1,ks****(yjy9****),코르셋 싫다는년들 남한테도 그러냐?ㅋㅋ,1,6,113
1,매난****(lemo****),90키로남: 운동을 해 굶으니까 살이안빠지지 50키로녀: (가만히 남자 뱃살을 쳐다본다) 90키로남: 나는 일하느라 바빠서 운동을 못하는거야,5,2,113
1,매난****(lemo****),90키로남: 남자들은 야근하고 회식해서 살찐다 김치x들아~ 50키로녀:(어제 밤샘근무함) 그렇구나...,7,2,113
1,매난****(lemo****),90키로남:(옆자리앉은 여자보고) 아 좀 살좀빼요 아줌마 자리 모자라잖아요 50키로녀: 할말하않,3,1,113
1,ak****(yuns****),"안먹고 살뺌->철분 및 영양부족->살은 커녕 근육,뼈도 약해짐->가슴? 엉덩이? 꿈도꾸지마->수술",1,2,113
1,ks****(yjy9****),살찐사람 보면 본능적으로 보기 싫은건 고사하고 애초에 자기관리 안되보이고 여름에 살접혀서 냄새나서 싫음.  그냥 살빼 합리화하지말고,7,4,113
1,매난****(lemo****),90키로남: 굶지말고 운동을해서 빼~ 굶으면 요요온다? 50키로녀: 넌좀 굶어야.. 90키로남: 남자의 뱃살을 모독하지 마!,3,0,113
1,ak****(yuns****),"여자만ㅋㅋㅋㅋㅋ예쁜 몸매를 강요하는 세상이라고?ㅋㅋㅋㅋㅋㅋ
동네 좀 큰 헬스장 가서 성비 봐봐 누가 더 압도적으로 많은지. 남자들이 멋진 몸매의 압박에서 살고 있지 않을거란 협소한 생각은 네 주변에 다 그런 찐따돼지들밖에 없어서 그렇겠지?",4,4,113
1,ks****(yjy9****),병적으로 살찌는 소수의 사람 몇명제외하면 돼지는 그냥 자기 관리 안한건데,3,0,113
1,매난****(lemo****),90키로남: (콜라한병 처마시며) 여자들은 이해가 안돼 왜 다이어트한다면서 다이어트 콜라 처마시는거야? 50키로녀: (한숨),4,2,113
1,ak****(yuns****),"얼굴 예쁜거랑 가슴큰거랑 엉덩이큰거랑 다 다르게 보는 세상에 살면서 외모지상주의 타파니 어쩌니..
가식떠는거야 아니면 정신승리 하고싶은거야?",2,0,113
1,매난****(lemo****),90키로남: 야 그래도 나정도면 괜찮지 않냐? 50키로녀: (딴청) 90키로남: 이 x이 ㅎ 부끄러워하긴 ㅎ,5,2,113
1,ak****(yuns****),진짜 예쁜애들 특) 이런데다가 외모지상주의 어쩌니 욕 안쓰고 행복하게 살고있음,15,5,113
1,ak****(yuns****),그건 작가님한테 물어봐 찐따야,0,0,113
1,ks****(yjy9****),외모지상주의 버려야한다니 뭐니 한다는애들이 더 외모지상주의더라 거기에 콤플렉스가지고있는 애들이 대다수라 살면서 그런거에 가장 관심을 가지거든.,1,2,113
1,ak****(yuns****),"궁뎅이는 커야하고 허리는 잘록하고 가슴은 커야하는 이유가 현재의 보편적인 미의기준이 그러하니까.
 그렇지 못한 사람이 루저가 아니러 그러지 못해서 슬퍼만 하면서 노력도 안하는 사람이 루저란다",3,0,113
1,매난****(lemo****),90키로남: 야 좀 통통한 남자가 매력있대~ 남자는 마르면 힘아리가 없어서 안돼~ 50키로녀: 근데 넌 다 지방.... 90키로남: 이거 다 근육이거든 빼애애액,4,5,113
1,ak****(yuns****),"살 잘찌는 체형인 사람일수록 운동하면 글래머러스하고 탄력있는 몸이 가능하고,
살이 안찌는 체질일수록 운동하면 샤프하고 선명한 몸매를 만들 수 있는데.
너네는 아무런 노력도 안하지만 내 몸도 예뻐요!!!!!하고싶은거잖아. 그치? 루저들",1,1,113
1,매난****(lemo****),90키로남: (3천칼로리 처먹음) 넌 뭐 시도때도 없이 배고프냐? 하긴 여자의식욕은 남자의성욕이라더니 50키로녀: (천칼로리 먹음) 하아...,3,2,113
1,ks****(yjy9****),뚱뚱하면 둔해보이고 자기관리 안되보이는건 자연스러운건데 그걸 왜 미의기준이니 뭐니 들먹여 .  당연히 남자면 어깨넓고 탄탄한 팔과 복근이면 본능적으로 여자들이 끌리는거고 여자면 날씬하고 허리 쑥들어가있으면 본능적으로 남자들이 끌리는건데 뭔 코르셋이니 뭐니 왈가불가하냐.  그렇게 살빼기 힘드니?,1,6,113
1,ak****(yuns****),피땀흘려 운동해서 엉덩이 키우고 쌩돈 벌어 가슴 키우고 성형한 애들이 괜히 하겠냐? 뚱뚱하면 못난거냐고? 예뻤으면 그렇게 고생해가면서 운동하고 피흘리겠냐; 아무도 안하는 자기합리화하면서 외모지상주의 아닌척좀 하지말아줘ㅋㅋ,3,2,113
1,매난****(lemo****),90키로남: (고기5인분처먹음) 풀도 많이먹으면 살쪄 코끼리도 풀만먹는거 몰라? 50키로녀: (상추쌈 1개째 먹는중),3,4,113
1,ks****(yjy9****),그냥 건강을 위해서라도 살빼자.  그게 그렇게 힘들어서 코르셋 들먹이며 합리화하냐?,5,4,113
1,매난****(lemo****),90키로남: 넌 어떻게 여자가 나보다 가슴이 작냐? 내가 b컵쯤 되겠다 50키로녀: 그건 니가 여유증... 90키로남: x여버린다 x년아,3,2,113
1,ks****(yjy9****),여기서 이래봐야 니들 살덩이 안없어진다 .  이글쓸때 운동을 해라.  집구석에서맨날 쳐먹지나말고.,2,4,113
1,매난****(lemo****),90키로남: (고기 5인분처먹음) 야 여자는 디저트배 따로있다매? 진짜 이해안간다 50키로녀: (고기 1인분도 못먹음),4,0,113
1,김동****(kehd****),남자 비만율이 여자 2배인 나라에서 만화는 맨날천날 여자만 다이어트하는거 실화? 현실 반영 존--ㄴㅏ 못하네,6,4,113
1,매난****(lemo****),90키로남: 여자는 48키로지 50키로녀: 남자는... 90키로남: 메갈이다!!,3,2,113
1,ks****(yjy9****),운동하고 몸매관리 하는 성실한 사람 ㅂㅅ만드는게 코르셋논리지.,7,3,113
1,매난****(lemo****),90키로남: 너 뱃살좀있다? 50키로녀:(어이가출),3,1,113
1,김동****(kehd****),남자들이나 다이어트해라,8,5,113
1,매난****(lemo****),꼭 돼지남들이 정상체중 여자보고 넌 살빼라 운동해라 왤캐 많이먹냐 하는데 지는 더많이처먹음,4,6,113
1,ks****(yjy9****),코르셋 코르셋거리는 돼지년들치고 남자가 비만인거 안갈구는 돼지년들 못봄.  흔하디흔한 메갈들의 이중잣대.,1,3,113
