,chapter,user_id,comment,like,dislike
3096,47,루키****(geni****),오해 잘 풀려서 여주랑 무혁이랑 잘돼서 알콩달콩 아이 둘 낳고 잘 살았으면 좋겠느냐!!,0,7
3120,47,개나****(wkps****),그냥 사고다발지역 이겟지,0,1
3121,47,개나****(wkps****),루즈하게보다가 컹스?!,0,0
3139,47,레프****(yeey****),왜 2월18일 베댓이 여깃어?,1,2
3140,47,ab****(gnsd****),경찰이 주인공인데 죽진않겟지?,2,1
3145,47,까르****(kuha****),? 김무혁 열혈경찰임 ㅋㅋ 같잖다니..;,2,0
3147,47,사이****(zz10****),쾅.... 저거 보육원 원장 짓인가?,0,1
3163,47,퍽이****(pklo****),카x발이라고 하면 어뜩하냐...그럼 이거보고 욕이라고 생각하겟다야 ㅋㅋㅋ,1,0
3171,47,ca****(canv****),그러구보니 여주차도 종은잘모르겟지만 하늘색이네..,0,0
3174,47,전주****(lipi****),보육원에서 김무혁 죽이려고 하는거 아님???,2,0
3175,47,어빵****(hdh9****),ㅠㅠ,0,0
3186,47,수빈****(124s****),무혁이 정ㅇ말 죽엇니...,0,0
3200,47,펜타****(ghdd****),작가양반 잘들어요. 김무혁이 죽는다면 나는 팬티를 7일동안 갈아입지 않을거야.,13,6
3227,47,깍두****(seoh****),헐 형사 아내 어떡해ㅠㅠㅠㅠ 형사 아내가 제일 불쌍해ㅠㅠ,0,1
3233,47,lo****(love****),덱스터 쫒던 형사는 다죽었지,2,0
3244,47,cv****(dudw****),대중교통을 이용합시다. ㅎ,0,0
3251,47,We****(mull****),그러네. . 트럭 오씨네일가가 한짓이고 여주가 목격자,835,24
3258,47,배준****(baes****),오른쪽라인에 있었는데 차량 둘다 왼쪽라인으로 옮겨진 마술?,0,0
3261,47,인연****(sky_****),여주남편 얘기가 왜나와 지금 이 화에서 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
3320,47,JO****(tpwn****),"에? 가배댓되니까 나니?,헐 등의 댓글이 넘쳐나네",0,1
3324,47,JO****(tpwn****),"에? 가 도대체 왜 배댓이된거야?
역시 베댓은 재미있고없고를떠나서 시간이 중요하구나",0,2
3331,47,JO****(tpwn****),무혁아!!!,0,0
3354,47,옘병****(gimg****),여주 저렇게 놀라는거 처음보넼ㅋㅋㅋㅋㅋㅋ,0,1
3359,48,마드****(ippu****),저때만 해도 판타지 만화인줄 알았는데 ㅠㅠㅠㅠㅠ,0,0
3361,48,Ir****(biga****),ㅠㅠㅠ,0,0
3362,48,종현****(leej****),막컷 무혁이 표정에서 ... 다 느껴진다....,1,1
3370,48,까르****(kuha****),ㅠ ㅠ 반장님 어아어아아아아,0,0
3381,48,pi****(pink****),반장님어쩔ㅠ.ㅠ,0,0
3410,48,복돌****(aimo****),굳,0,0
3412,48,yo****(youj****),반장님ㅠㅠ,1,0
3419,48,밥알****(hzdp****),후... 하마터면  쿠키가사라질뻔...   아슬아슬세이프..,0,0
3425,48,펑키****(cibl****),"뱀이 앉은 자리
이제 더 재미있어 지겠군요",0,0
3432,48,레프****(yeey****),다불쌍해,0,0
3441,48,루니****(qjvk****),처음부터 차에 김무혁이 안 타고 반장이 타고 있었던 거잖아..,1,1
3442,48,즈마****(slay****),"남주 빡칠듯  남주아닌가  여툰  여주가 반장 죽인줄알고 

.....",1,1
3448,48,빵야****(bini****),와 마지막에 표정 진짜 너무 실감나게 잘그렸다,3,1
3452,48,사이****(zz10****),이제 둘이 편먹겠다.,0,0
3460,48,어빵****(hdh9****),ㅠㅠ,1,0
3462,48,si****(sinu****),무혁이 혼자 왔냐. 손으로 폐 뚫어버리는 영상 봤으니 아무래도 좀 쫄릴텐데 ㅋㅋ 분노에 눈이 멀었나보군,1,0
3468,48,퍽이****(pklo****),반장님 죽엇나요?,2,1
3471,48,언졔****(ldsd****),반장님..ㅜㅜㅠㅜ,0,0
3472,48,김정****(kjwb****),(comp****)장문이ㅋㅋㅋㅋㅋ,0,0
3502,48,Do****(dyp3****),헝,1,0
3508,48,손****(abc1****),경찰 이번엔 작정하고 온것같은데...,0,0
3515,48,베가****(kell****),반장니뮤ㅠㅠ,1,1
3518,48,ㅇㅇ****(jeus****),반장님이 사고를 당했으니...이제 조용히 교도소 가서 죄값 치르기는 틀렸구나,0,1
3535,48,수빈****(124s****),헉... 쿠키 질러야 될 것만 같아..,1,0
3536,48,배준****(baes****),나 첨에 일부러 반장님 미끼에 쓰려고 차타고 가라고 하신줄알았네 휴 나쁜놈 아니었군,0,0
3545,48,as****(askk****),하 꿀잼,0,0
3551,48,차예****(nana****),반장님 어떡해ㅠㅠ 여주야 차라리 경찰이랑 손잡고 너희 집안(?) 좀 어떻게 해봐ㅠㅠ,0,0
3579,48,세균****(lucy****),여주 망설이다가 마음 흔들릴때 남편 정체 밝혀질거같음... 평범한 남자거나 여주처럼 비밀이있거나,3,0
3595,49,마드****(ippu****),이상해,0,0
3597,49,복돌****(aimo****),굳,0,0
3598,49,Ir****(biga****),ㅠㅠㅠ,0,0
3603,49,pi****(pink****),"그림괜찮은데 왜 다들난린지
작가님 넘 잘보고있어요 미세먼지에 건강조심하세요!!",1,0
3612,49,패셔****(ohse****),이건 진짜 영화로 나와야한다,0,0
3628,49,밥알****(hzdp****),하마터면 쿠키지를뻔했다.. 후우후우..,2,0
3639,49,잔상****(njmy****),여주가 착한 살인자네 음?,1,0
3641,49,펑키****(cibl****),이제 어쩌나 팀플만이 살길~,0,0
3650,49,패밀****(unic****),형사 개 암이네,0,1
3652,49,il****(ilas****),헐,0,0
3654,49,hu****(njs0****),그냥 경찰놈 찌질하고 맘에 안 들어 죽이면 좋겠다,1,4
3667,49,까르****(kuha****),둘이 힘 합치자,0,1
3680,49,퍽이****(pklo****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
3681,49,가빠****(paks****),키야 액션 추리 심리 모든 요소가 다 어우러져 있다. 재밌어요!,0,0
3683,49,어빵****(hdh9****),ㅇㅅㅇ,0,0
3686,49,수빈****(124s****),오호 그렇군3,0,0
3712,49,김정****(kjwb****),근데 그냥 여주가 자기일을 실토해도 경찰은 그 아저씨? 때매 범인 밝혀야 하지 않나?,0,0
3721,49,루니****(qjvk****),사람이 항상 이성적일 수는 없잖아..,1,0
3725,49,김민****(cind****),댓글 왜케 적냐...ㅠㅠ,1,0
3726,49,김민****(cind****),엥 79..?!,0,0
3727,49,si****(sinu****),아직 반장도 안죽었는데 여기서 죽일 이유는 없겠죠. 수갑은 가져온건가..,1,0
3731,49,손****(abc1****),경찰 갑자기 우디르급으로 태세전환할듯,2,0
3740,49,깍두****(seoh****),그냥 서로 오해풀고 크로스해서 회장인가 뭔가랑 보육원 사장(?)같이 부숴놨으면 하는 바람은...... 너무 큰가..,0,1
3742,49,si****(sinu****),총이 세긴 센가벼 ㅎㅎ 예상과 다르게 무혁이가 간단히 제압해버렸넹,1,1
3756,49,JO****(tpwn****),테스크 베댓님 맞는말 죽이진 않겠지 철컹처렁 하겠지,0,0
3767,49,ad****(slac****),ㅅㅂ 드럽게 잼잇네 작가 천재인듯,2,1
3768,49,김빱****(a_ra****),아악 다음편내놔 다음편!!!!!!!!!!!!!!!!! 쿠키많단말야!!!!!!!!!!!!,3,0
3770,49,깜찍****(ghld****),김무혁 처음에 한말 어이없네 ㅋㅋ 옆집여자때문에 일이 이렇게 됬다는거 ㅋㅋ 자기가 나대서 그렇게 된건데 왜 옆집여자탓을 하지...,4,2
3776,49,세균****(lucy****),ㄷㄷㄷ무혁이 이성잃은거 처음본다,4,1
3779,50,마드****(ippu****),죽여두 돼 마자,0,0
3783,50,주먹****(anas****),"베댓 류미르. 아무나 그렇게 한다고 확신하고 있으니 그렇게 썼겠지? 근데 아무나는 아니지~ 사람 죽일 수 있는 사람 여기 있음? 
왜  공감이 많은지 이해가 안되네.  머저리들인가",0,1
3790,50,복돌****(aimo****),군,0,0
3796,50,만족****(cooo****),"술먹고 운전하다 사고내면 가중처벌하면서
술먹고 사람 죽이거나 성폭행하면 감형
나도 그거 정말 이해안됐어..",3,0
3799,50,이안****(blue****),"죽일 놈 죽이면 똑같이 죽일 놈 되는거지 정의는 개풀ㅠ 
죽지않을만큼 때려서 어떻게든 잡아넣어야지 죽이면 그 놈도 편해지는 꼴",0,3
3807,50,Fa****(777g****),"틀린말 없지만, 목적을 위한 수단이 살인이라면 그건 정의롭지 못하다.",0,2
3828,50,잔상****(njmy****),썸네일 판화아님? ㅋㅋ 핵고퀄인데 못알아봄,4,0
3837,50,hu****(njs0****),이런 사람이 범죄자 수의 1/10만 되도 세상이 정의로울 듯,0,0
3851,50,as****(askk****),"둘이 한팀 만들어서 쓸어버리면 되겠네 
글고 첫화면이 흑백으로 바뀌어서 잘 모르겠음 보기도 불편함",0,0
3861,50,수빈****(124s****),듣고 보니 그렇긴 하네.. 이 정도면 내가 경찰이었어도 설득당했다,1,0
3870,50,루니****(qjvk****),우와 소름 돋았엉,1,0
3875,50,이슬****(cscs****),ㅋㅋㅋㅋㅋㅋ와....진심 오짐 ,1,0
3878,50,레프****(yeey****),썸넬 ㅋㅋㄲㅋㅋㅋㅋㄱㅋ,0,0
3883,50,빵야****(bini****),여주말 틀린부분이 하나도없네,2,0
3885,50,MA****(zard****),죽이지 않으면 끝나지않는 일도 있어요.,1,0
3900,50,정의****(hiky****),근데 무혁이는 진짜 팔랑귀에 조심성도 별로 없는 경찰인듯ㅠㅋㅋㅋ,1,0
3901,50,정의****(hiky****),잘보고있어요,0,0
3915,50,su****(suha****),"그래도 살인을 합리화 해선 안된다.
그나저나 심각한 상황인데도 주인공들 표정 변화가 너무 없어서 몰입이 잘 안됨ㅋㅋㅋ",1,1
3918,50,ca****(canv****),"진짠데 맨날 코난이 '아무리그래도..살인은 안대요..'라고 말해봤자 정작저런쓰레기는 죽을때까지도 못멈춘다 
경찰이싹다 잡아넣을수잇을만큼 법이강하지도않고 비리경찰도(물론아닌사람도 모르능사람도잇지만) 많기때문",1,0
3920,50,퍽이****(pklo****),"진짜 여주는 틀린말이 없네 ㅋㅋ
그치만 경찰쪽은 생각하고 움직여야 되갯내 ㅋㅋ",0,0
3922,50,인연****(sky_****),그래서요 ? 다 맞는 말이구만 ? 경찰이 결국 잡아넣어봤자 1~2년 뒤에 나와서 또 성폭행하고 피해자는 또 생길텐데 ? 성폭행범 재범률 얼마나 높은지 아세요 ?,0,0
3936,50,cv****(dudw****),그래도 쓰레기들은 사라져야한다.,0,0
3937,50,어빵****(hdh9****),ㅠㅠ,0,0
3945,50,스트****(daum****),살인자라니 베댓 이상하네 살인이라는건 사람을 죽였을때 살인이라고 하는건데,0,0
3965,50,si****(sinu****),솔직히 팩트폭력은 아니지.. 무혁이야 뭐 나름 열심히 뛰었지만 인간으로써의 한계가 있는거지. 지금 무혁이는 저 여주가 어떻게 저런 걸 다 알고 살인을 하는건지에 대해 의문을 품어야 할 시점이지 팩폭 당했다고 의기소침하고 있을때가 아님.,2,1
3970,50,싸리****(wing****),필요악이다.  인간같지 않은것들에게는,0,0
3981,50,베가****(kell****),마지막대사 뭉클하네,0,0
3991,50,베가****(kell****),일러스트무엇ㅋㅋㅋㅋㅋ,3,0
4009,50,Do****(dyp3****),ㅠㅠ,0,0
4032,50,김정****(kjwb****),선 댓 후 감상(오늘은 좀 늦었다ㅠㅠ),0,1
4033,50,펜타****(ghdd****),계속ㄱㅣ다리고있었다 일요일에 낙을주는 웹툰.,0,0
4046,50,배준****(baes****),저눈은 Blood C에나오는 주인공과 닮았군요,0,1
4085,50,세균****(lucy****),여주말이맞음.. 나쁜새끼들이 문제이긴하지만 그래도 오검사마냥 공권력이 썩지않았으면 여주가 살인자가되진않았겠지ㅜ,4476,42
4086,50,아지****(gumi****),캬 별점 10점만점이네 멋지다,0,1
4087,50,아지****(gumi****),캬 별점 10점만점이네 멋지다,0,1
4098,50,ad****(slac****),아진심재밌다 돈이 안아까운 웹툰,1518,29
4101,51,마드****(ippu****),미스 앤 미세스 스미스같다 뒤지게 싸우다가 한 편되고,0,0
4104,51,칙힌****(hl2m****),저 둘이 손발이 맞으면 네명정도는 우습겠군 잘 하면 여섯도 ..,1,0
4105,51,레이****(wbdj****),니들 다 뒤짐ㅋㅋㅋㅋㅋ,2,0
4112,51,복돌****(aimo****),굳,0,0
4118,51,밥알****(hzdp****),사망플래그세운 비서.  왜굳이  무적이라는말을..,0,0
4120,51,pi****(pink****),작가님 넘 재밌어요,0,0
4127,51,하면****(chle****),안돼에에 ㅠ,0,0
4128,51,lo****(love****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ트로이목마 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅁ친ㅋㅋㅋㅋㅋ놈인가 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 죄송 웃음주셨는데,2,0
4144,51,어빵****(hdh9****),짜고친거겠찌,0,0
4150,51,Fa****(777g****),액션 판타지 스펙터클ㅋ,0,0
4170,51,주먹****(anas****),남편이 대통령쪽 사람은 아닐까? ㅋ,0,0
4203,51,즈마****(slay****),자 이제 니들 어찌되나보자,1,0
4212,51,레프****(yeey****),저게 인생이다 약아빠진새끼들이 성공하는인생,0,0
4218,51,as****(askk****),이제부터 옆동네 텐 이결재가 달린다,0,0
4227,51,이슬****(cscs****),와...,0,0
4235,51,사이****(zz10****),아 진짜 의자가 두개네 ㄷㄷㄷㄷ,1,1
4246,51,Ir****(biga****),ㅠㅠㅠ,0,0
4251,51,이안****(blue****),분량실화?작가님 푹쉬셔야할듯,2,1
4263,51,전주****(lipi****),우리나라도 어떤짓을 해도 '무죄'이신 그룹과 그분이 잇죠,1,1
4264,51,ca****(canv****),살인이참나쁘긴한데 피해자들이랑 피해자들의 유가족들생각하면 죽어도마땅한건 사실임 사이다리고생각되니까,3,0
4269,51,펑키****(cibl****),"죽 여주 겠지 여주가
다음주엔",2,0
4276,51,루니****(qjvk****),그러고 보니 이 웹툰 제목의 의미는 대체 뭘까.. 궁금해지네,3,0
4282,51,si****(sinu****),포박 상태가 너무 엉성한거 아닌가 ㅋㅋㅋ,0,0
4289,51,Do****(dyp3****),ㅠㅠ,1,0
4297,51,가빠****(paks****),이제 회장은 끝이고 남은건 고아원인가.,2,2
4300,51,잔상****(njmy****),흥미진진하겠구만,2,3
4304,51,인연****(sky_****),그게 최순입니까? 확시리해요?,4,4
4342,51,싸리****(wing****),ㅎㅎ여주왈: 잘준비했네ㅎ.,0,0
4346,51,깍두****(seoh****),둘이 말 맞춰놓고서 크로스할듯,3,0
4363,51,아르****(narr****),살인자냐... 나의 은인이냐... 많은 생각을 하게 된다,0,0
4391,51,옘병****(gimg****),진짜 저렇게까지해도 주인공 걱정안되는건 처음이다,8712,33
4392,51,아지****(gumi****),별10점만점에 10점 실화?,1,0
4393,51,아지****(gumi****),여주가 쟤네 다 죽였음좋겠다 ㅋㅋ어디다대고 협박질임,4,0
4397,51,세균****(lucy****),둘이 말맞춘거길ㅠㅠㅠㅠ,4229,50
4406,52,언졔****(ldsd****),결제는 정말 하면 안 되는 거구나ㅋㅋ 결제하고 다음 화 보니까 뭔가 더 스릴 있어ㅋㅋㅋㅋ 결제 방식만 더 편했어도 쿠키 한번 더 구울 뻔..ㅋㅋ,1,0
4413,52,칙힌****(hl2m****),지하실에서 변사체 이 구 발견 .... 모 회장과 의문의 남자 일 명.,1,0
4419,52,패셔****(ohse****),아니 이거 순위 왜 이런거지? 난 정말 너무 재밌는데 분량도 많고 스토리도 대박이고 영화로 나왔으면 좋겠다,6,0
4421,52,We****(mull****),남편이 오지 않을까???,1,0
4425,52,하면****(chle****),드러워.ㅠ,0,0
4426,52,복돌****(aimo****),good,0,0
4428,52,레이****(wbdj****),칼 던져줬네 니들 다 뒤집,0,0
4435,52,yo****(youj****),오호 그렇군요,0,0
4444,52,즈마****(slay****),손을 관통 ..,1,0
4452,52,레프****(yeey****),여주가 괜히 여주가 아님,0,0
4456,52,수빈****(124s****),발차기 !!,0,0
4471,52,이슬****(cscs****),면상이 아주 구리구나 ,1,0
4476,52,어빵****(hdh9****),"훔.,",1,0
4479,52,정의****(hiky****),무혁이 처음으로 개사이다였다ㅋㅋㅋㅋ그런데 뒷내용 궁금하다ㅠㅠ....,0,1
4491,52,싸리****(wing****),ㅋㅋ  아저씨 눈 떠봐요?  어  목이 떨어졌네?,0,0
4507,52,가빠****(paks****),지난주엔 괜찮았는데 지금은 걱정된다,2,1
4509,52,MA****(zard****),이연씨 언제나 응원합니다.!!,0,0
4518,52,전주****(lipi****),형사도 죽일생각이엿냐,2,1
4522,52,lo****(love****),"진짜 이해가 안가서 그런건데 자기손은 왜 찌른거에요? 
그냥 나 아야 하니까 때리지마 그런 의민가요?",0,1
4526,52,빵야****(bini****),근데 현실적으로 아무리 여주가 강하다해도 사지가 다 묶여있는 상황에서 뭘할수있을까,3,0
4533,52,Do****(dyp3****),ㅠㅠ,0,0
4535,52,퍽이****(pklo****),난 여주나 응원 할련다 ㅋㅋ,0,0
4542,52,옘병****(gimg****),ㅅㅂ 입 테이프로 막아놓고 귀여운 입이라는 소리는 왜나와ㅋㅋㅋㅋ,805,16
4555,52,su****(suha****),첨으로 얼굴 안 닮은 캐릭터 등장했네..? 저 고문하는 고문관 의사 얼굴은 지금 것과는 좀 다른듯.. ㅎ,6,0
4557,52,차예****(nana****),왜 걱정이 안되지,0,0
4558,52,as****(askk****),흠 결재해서 봤군 ㅠㅠ,0,0
4585,52,김정****(kjwb****),하 ㅅㅂ ㅈ더러워....,0,0
4593,52,선우****(holl****),"여주가 끌려갔는데 그닥 걱정되지 않음
여주가 개쌔니까",0,0
4605,52,밥알****(hzdp****),다쥬금,0,0
4646,52,as****(askk****),니 혓바닥이 제일먼저 발릴거 같다 계속 걸재가 간다,1,0
4658,52,깜찍****(ghld****),메스를 여주쪽으로 던지네..다 계산된거였다니 소름ㄷㄷ,2,0
4681,52,ad****(slac****),저상황에선 빠져나올수가 없다 여자힘으로,0,0
4682,52,옘병****(gimg****),설마 가는데 무기하나 안들고갔겠음?손에있는거 풀고 학살하는거 예상해봄,1222,27
4684,52,세균****(lucy****),여주님 당신의능력을 보여주세요,5460,20
4686,52,아지****(gumi****),처음으로 주인공 응원해본다,6023,50
4688,52,얍얍****(gpo1****),오오 무혁이 간지 ㅠ ㅠ 저 저 의사자격증있는놈 진짜 보통놈으로안보이는데 여주 잘빠져나와야될텐데 ㅠ ㅠ,6,2
4698,53,마드****(ippu****),어쩐지 저 냥반도 늦게 들어오더라 ㅋㅋㅋㅋㅋ,0,0
4754,53,만족****(cooo****),웹툰판 미스터&미세스 스미스,0,0
4816,53,yo****(youj****),남편도 반전이네,0,0
4817,53,MA****(zard****),여주인공은 하지원으로 가자.,0,0
4818,53,MA****(zard****),남편도 킬러인건가?,0,1
4854,53,이안****(blue****),근데 이거 마치 영화 악녀가틈ㅎ^ㅎ,0,1
4855,53,이안****(blue****),예상했었다^ 이제 남편이 아내를 진짜 사랑하는건지 연극인지가 관건,2,0
4871,53,lo****(love****),코피흘리고있는애 뒤진소속사대표랑 똑같이생겼냐,0,0
4877,53,수빈****(124s****),남편 씹존잘 ;;;;,0,0
4884,53,칙힌****(hl2m****),대략 예상은 했지만 막상 실제로 제압한 상황을 보니까 진짜 뭐랄까 .. 굉장한 실감일세 하하 작가님 복 많이 받으시오~~ !!!,0,0
4885,53,패밀****(unic****),"이것들아
그냥 남편이 싸움을 조낸 잘할수도 있는거지",2,0
4895,53,라크****(trah****),뭐 역시 아니나 다를까 ㅋㅋ,0,0
4907,53,빵야****(bini****),개소름,0,0
4929,53,이슬****(cscs****),남편도 아내랑 같네 ,0,0
4932,53,즈마****(slay****),"서로킬러인거모르고 사랑에 빠진거면 .

미스터 미세스 스미스  

라는 영화랑 같은상황 ??  ㅋㅋㅋㅋㅋㅋㅋ

서로 죽이라고 명령내려옴 ㅋㅋ.

부부싸움 ㅎㄷㄷ 한 그영화 ㅋ",1,0
5003,53,펑키****(cibl****),"여주 남편 저런 사람이란거
왠만함 다 알고 있지 않았남
보육원 어머니가 호구도 아닐테고",1,0
5005,53,개나****(wkps****),지극히 평범한 웹툰,0,1
5006,53,패셔****(ohse****),이거 김옥빈이 나온 악녀 그거같네,1,0
5008,53,il****(ilas****),헐 예상은 했었지만 그래도 놀랍다,1,0
5050,53,cv****(dudw****),헠ㅋㅋ 미스터앤미세스 스미스 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
5073,53,어빵****(hdh9****),ㅇㅅㅇㄱ,0,0
5076,53,가빠****(paks****),그나저나 저 칼은 어디서 난거지,0,1
5089,53,Do****(dyp3****),ㅗㅓㄹ,0,0
5103,53,깍두****(seoh****),남편 왤케 잘생긴거 같지...,4,0
5125,53,si****(sinu****),비서 총솜씨봐.. 옷만 자를 정도의 솜씨라니... ㅎㄷㄷ,4,0
5141,53,김정****(kjwb****),뭐야 둘다 킬러같은 사람이였어?,0,0
5145,53,si****(sinu****),역시 남편 얼굴부터가 그냥 엑스트라가 아니었어 ㄷㄷ,1,0
5162,53,복돌****(aimo****),굳,0,0
5208,53,야호****(cont****),와 이 웹툰 겁나 쎄다.... 여주도.. 남편도... ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 존잼 존잼,0,0
5214,53,배준****(baes****),배댓님 최종보스가 회장처럼 느껴졌다고 하셨는데 최종보스는 보육원 원장이죠,1,0
5222,53,배준****(baes****),역관광,0,1
5249,53,까르****(kuha****),나두 오늘 이작품 첨결제.. 남편화이팅,2,0
5273,53,as****(askk****),역시 예상대로군 그림자라는 제목부터가 말해준다 가즈아 옆동네 걸재야,0,0
5274,53,ab****(gnsd****),결제또해야지,0,0
5275,53,옘병****(gimg****),이래야 개꿀잼이지ㅋㅋㅋㅋㅋㅋ,3,0
5280,53,아르****(narr****),엌ㅋㅋㅋㅋㅋㅋㅋ 갑자게 사람에 달라보이냐 왜,0,0
5293,53,세균****(lucy****),역시 남편 뭔가있었어,1,1
5304,53,깜찍****(ghld****),와.....와..........아ㅡ......진짜 말이안나온다...너무 소름돋는다....이편이 진짜 레전드편이네,0,0
5320,53,ad****(slac****),아 개재밌네 네이버웹툰 최고로  재밌다,2,0
