chapter,user_id,comment,like,dislike,wt_num
4,ㅇㅇ****(jeus****),꽃님이의 사망...........과연 사고였을까........,0,0,101
4,ka****(kang****),스토리오짐,0,0,101
4,닐****(keit****),"19세인데 뭐어떰
그보다 섹스가 필터링 안되네?",0,0,101
4,닐****(keit****),"지금은 박꽃님이 더 열등감 느끼나본데
누군 서울가서 성공하고 누군 시골에서 썩고있으니",2,1,101
4,천호****(hoyo****),첵스,0,0,101
4,천호****(hoyo****),섹x 나왔다고 학생들 난리났네,4,0,101
4,ki****(king****),오토바이남:나두 끼워줘,0,0,101
4,천호****(hoyo****),첵스,1,0,101
4,ki****(king****),소유가 부릅니다. 내꺼인듯 내꺼아닌 내꺼같은 너,0,0,101
4,복돌****(aimo****),굳,0,0,101
4,ki****(king****),소유가 부릅니다. 내꺼인듯 내꺼아닌 내꺼같은 너,0,0,101
4,천호****(hoyo****),상대는 네이버야 라는 베댓이 나오겠지,1,1,101
4,ki****(king****),뒤에 오토바이 딱보니 자동운전중,1,1,101
4,ki****(king****),소유가 부릅니다. 내꺼인듯 내꺼아닌 내꺼같은 너,0,0,101
4,si****(siba****),나도..ㄸㄸ....,1,0,101
4,별명****(dlsr****),당당하게 섹스하고싶뎈ㅋㅋㅋ 참신하네,0,0,101
4,라파****(wjsd****),크 인생은 ㅅㅅ지!,0,2,101
4,Rc****(dong****),재밌네,0,2,101
5,냐냥****(luli****),저 정도 성형 잘못되면... 성형수술은 잘못되도 뭐 보상이나 그런거 안해줘요...ㅠㅠㅠㅠㅠ 진짜 모든걸 걸고 한거네 안쓰럽다 얼마나 힘들었으면,0,0,101
5,냐냥****(luli****),불쌍하다...근데 현실적이네요 못생긴 여자는 저거보다 더한 취급을 당하죠 ㅜㅜ 글구 창남새기들은 돈받고 일하는주제에 손님 얼굴 보고 튕겨? 미쳤네,4,3,101
5,Pu****(arte****),"재능이 많은 여주였지만, 외모지상주의가 그녀를 망친거군요 ...",8,0,101
5,페가****(dixy****),저정도로 바꾸면 부작용도 있을듯요....,0,0,101
5,li****(like****),남편 수상하다..,2,0,101
5,쪽쪽****(dkdl****),성태한테 존나 따먹히고 싶다 내 안을 가득 채워줬으면 좋겠다^_^ㅎ 한 작가 작품에 저런 존잘남이 나올 줄이야.,1,3,101
5,다크****(chlg****),아무리 떡될때까지 술마셔도 정신은 말짱하지 얼굴보고 돌아간거보면 ㅋㅋㅋㅋ 역시 한국은 전쟁빼고는 다최강이네 화장최강.게임최강.인터넷최강.핸드폰.컴퓨터최강.속도최강.성형최강 세계최강강국,0,0,101
5,Lu****(kgwb****),얼굴에 피....,2,0,101
5,거룩****(hyj6****),오토바이가 성태아닌가요? 왠지 느낌이 성태가 여신자 좋아하는데 뭔가 뒤에서 받쳬주는 걸 좋아하는 타입인듯? 어렸을때도 성태는 전학온 꽃님이한테 안가고 여주에게 연필을 깎아달라고 합니다. 아마 여주를 좋아하는데 뒤에서 받쳐주는 타입인듯 합니다.  그래서 꽃님이 교통사고나게 차를 고장낸 거 같네요. 그리고 매형한테 직접거렸다고 사진보내준것도 왠지 성태같고요.,11,1,101
5,re****(rlff****),"아니 근데 저 남자가 저 여자 좋아하면 진작에 고백해서 커플 되고 사랑해줬으면 다 잘 되는 거였잖아. 그 연필 깎아달라던 동생 같은데, 왜 지켜주지도 않고 딴 남자한테 가게 만들고 저렇게 뒤에 쫓아다니고 소름 끼치게 구냐",11,1,101
5,22****(bt46****),"운동해서 몸도 가꾸고 화장하고 꾸미면 다 평범이상이고
분명히 날 좋아해주는사람이 있음",1,1,101
5,복돌****(aimo****),Good,0,1,101
5,덩년****(kjl2****),오...!,0,0,101
5,su****(suar****),깔끔한 구성과 연출이  영화를 한편 보는거 같네요  여신이 남펀을 만나는 과정도 궁금해지네요 다음편이 또  기대되네요!,3,0,101
5,kk****(kkro****),저래서 성형한여자는 좀 꺼려지는거같음 자격지심이 없을 수가 없다,4,8,101
5,Ir****(biga****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,101
5,윤상****(ysh0****),"당연히 외모는 인간에게 있어서는 경쟁력이지
그래서 성형을 하는 거고",4,0,101
5,ka****(kang****),작가님 환영!!,0,0,101
5,어빵****(hdh9****),ㅇㅅㅇ,0,0,101
5,쪽쪽****(dkdl****),띠바! 올블랙 존나 섹시해 성태 오빠ㅠ 나중에 성태가 여신이한테 존나 집착하는 장면 나오면 좋겠다 껄껄 근데 나중에 남편.성태 둘 중 한명 죽을 것 같다는 생각이 자꾸 든다... '파국' 스릴러 라고 나와있으니... 배드엔딩 각ㅠ,0,0,101
5,아지****(snoo****),남편이랑 어떻게 만났을까...,0,0,101
5,lo****(love****),오우야 성괴고 나발이고 이해해줘야긋다 끔찍했다 붕대컷 얼마나 아플까..,0,0,101
5,ab****(gnsd****),섹스,0,1,101
5,ca****(canv****),안녕오토바이오빠?,0,0,101
5,기얌****(fksk****),ㅎㅎ재밌습니다 다음편기대합니다!!,0,0,101
5,노블****(king****),"외모지상주의가 우리나라만 그러냐 ?
세상이 그러하다.
알바 면접을 봐도, 잘 생긴놈 못 생긴놈
둘이 보러 가면 ? 당연히 잘 생긴놈 뽑지.
외모 자체가 매력이고.
그 매력이 남들에게도 아주 잘 보이지.
내면은 하루 이틀 봐서 알 수 있냐 ?
비호감 외모를 가진 사람 속을 궁금해 하냐고.",5,0,101
5,사람****(sata****),씹.찐.따,0,1,101
5,co****(coco****),성형해본 사람으로 한말씀 드릴께요... 사실 수술실 들어갈때는 아무런 느낌이 없어요.. 아니 기대된다고 해야 할까요? 좀 더 이뻐질수 있는 수단이 된다고 생각했어요. 수면마취를 한대서 살짝 긴장했는데 어느순간 회복실에 앉아 있더라고요. 얼굴은 아예 움직이지도 않고요. 눈도 못떴어요. 마취때문에 눈꺼풀이 안 움직이는거죠. 소리만 웅웅거리면서 들려요. 근데 그렇게 얼마나 지났을까.. 조금씩 얼굴이 욱신거리는거예요. 정말 무서웠어요. 그리고 조금 더 있으니까 누가 얼굴을 막 난도질하는 환상이 보이더군요. 날카로운걸로 얼굴을 막 긋더라고요. ㅠ 그래서 막 꺽꺽거리면서 울었어요. 정말 죽는게 나을것 같다는 생각까지 했어요. 근데 나중에 알고보니 그게 무통주사도 맞는 상태였더라고요.. 너무 큰 고통때문에 무통주사가 있어도 그만큼 아팠던 거였어요.. 그리고 한달을 앉아서 잠자고 눕지를 못했어요.. 피가 얼굴로 몰리면 안된다고 하더라고요.. 진짜 아팠어요. 근데 지금은요? 남자들이 다 날 쳐다봐!,19,15,101
5,색****(qhqn****),스,1,0,101
5,엄훠****(wlal****),"저 정상에 올라선 그림은 여신자 자신의 모습이네요.
비록 성형을 했지만, 나름대로 노력하고 노력해왔죠. 
그리고는 성형성공으로 정상의 정상까지 올라서게된거같네요.",4,0,101
5,색****(qhqn****),스,1,0,101
5,엄훠****(wlal****),금강산도 식후경이다. 섹후경들아,1,0,101
5,모라****(lhy3****),버릇나빠진다 이사람꺼 보지마라 끝에 욕할거다알면서,0,1,101
5,rk****(rkfk****),와.이젠 다 가진거잖아  얼굴 몸매 공부머리 손재주 ,3,0,101
5,rk****(rkfk****),와..이젠 다 가진거잖아  ㅋㅋ,1,1,101
5,rk****(rkfk****),와. 이젠 인성빼고 다진거내 ,1,0,101
5,rk****(rkfk****),와.배뎃님 이젠 다가졋잔아요 ,0,0,101
5,라파****(wjsd****),역시 외모지상주의.....,1,0,101
5,ㅇㅇ****(jeus****),하고 싶다는 걸 먼저 해야지,0,0,101
5,월클****(mipo****),섹스 언제해요??,0,0,101
5,Bl****(qlgh****),"붕대로 얼굴을 감고
얼굴에 칼을 대도
웃을 수 있는 사회의
단면을 보여준다.

대부분의 사람은
외모지상주의를 욕하지만
그들이 속해있는 사회에서
적어도 그들은 외모지상주의의
신봉자로 보인다.",1,3,101
5,Ap****(lime****),ㅎㄷㄷ한 여자구만 여신자..;;,0,2,101
5,Bl****(qlgh****),"붕대로 얼굴을 감고
얼굴에 칼을 대도
웃을 수 있는 사회의
단면을 보여준다.

대부분의 사람은
외모지상주의를 욕하지만
그들이 속해있는 사회에서
적어도 그들은 외모지상주의의
신봉자로 보인다.",0,0,101
5,rk****(rkfk****),야,0,0,101
5,월클****(mipo****),섹스 언제해요??,0,4,101
5,Bl****(qlgh****),"붕대로 얼굴을 감고
얼굴에 칼을 대도
웃을 수 있는 사회의
단면을 보여준다.

대부분의 사람은
외모지상주의를 욕하지만
그들이 속해있는 사회에서
적어도 그들은 외모지상주의의
신봉자로 보인다.",0,1,101
5,월클****(mipo****),섹스언제해??,0,0,101
5,Bl****(qlgh****),"붕대로 얼굴을 감고
얼굴에 칼을 대도
웃을 수 있는 사회의
단면을 보여준다.

대부분의 사람은
외모지상주의를 욕하지만
그들이 속해있는 사회에서
적어도 그들은 외모지상주의의
신봉자로 보인다.",2,1,101
5,lo****(love****),남자존잘,1,0,101
5,Bl****(qlgh****),"붕대로 얼굴을 감고
얼굴에 칼을 대도
웃을 수 있는 사회의
단면을 보여준다.

대부분의 사람은
외모지상주의를 욕하지만
그들이 속해있는 사회에서
적어도 그들은 외모지상주의의
신봉자로 보인다.",0,2,101
5,Bl****(qlgh****),"붕대로 얼굴을 감고
얼굴에 칼을 대도
웃을 수 있는 사회의
단면을 보여준다.

대부분의 사람은
외모지상주의를 욕하지만
그들이 속해있는 사회에서
적어도 그들은 외모지상주의의
신봉자로 보인다.",3,5,101
5,rk****(rkfk****),나도 배댓시켜주세요~^^~^^~^^~^^~^^~^^~ 나도 배댓시켜주세요~^^~^^~^^~^^~^^~^^~ 나도 배댓시켜주세요~^^~^^~^^~^^~^^~^^~,0,4,101
5,Bl****(qlgh****),"붕대로 얼굴을 감고
얼굴에 칼을 대도
웃을 수 있는 사회의
단면을 보여준다.

대부분의 사람은
외모지상주의를 욕하지만
그들이 속해있는 사회에서
적어도 그들은 외모지상주의의
신봉자로 보인다.",0,1,101
5,Bl****(qlgh****),"붕대로 얼굴을 감고
얼굴에 칼을 대도
웃을 수 있는 사회의
단면을 보여준다.

대부분의 사람은
외모지상주의를 욕하지만
그들이 속해있는 사회에서
적어도 그들은 외모지상주의의
신봉자로 보인다.",1,2,101
5,Bl****(qlgh****),"붕대로 얼굴을 감고
얼굴에 칼을 대도
웃을 수 있는 사회의
단면을 보여준다.

대부분의 사람은
외모지상주의를 욕하지만
그들이 속해있는 사회에서
적어도 그들은 외모지상주의의
신봉자로 보인다.",1,3,101
5,Bl****(qlgh****),"대부분의 사람은
겉으로는
외모지상주의의 폐해와 철폐를 외치지만
속으로는
외모지상주의의 신봉자다.",1,1,101
5,rk****(rkfk****),나도 배댓하고싶다 제발..,1,2,101
5,lo****(love****),밥은 먹고 해야지,6,2,101
5,rk****(rkfk****),나도 배댓대고 싶다,0,2,101
5,rk****(rkfk****),몰라,0,0,101
5,rk****(rkfk****),배댓 하나 달린거 처음본다 ㅋ,0,0,101
5,오라****(jkh_****),19금에 미쳤나 사람들이;;  야동을 보세요 그럴꺼면 주인공이 얼마나 힘들게 살았고 외모때문에 어떤일이 있었는지.  외모지상주의 비판하는 내용은 안보이나요,8,5,101
5,닐****(keit****),"그렇게 하는거 보고싶음 야동이나봐
언제나 하고있을테니까",23,7,101
5,wi****(wind****),누가 네이버에서 ㅅㅅ 댓글을 달았어? 세수나 해,1,0,101
5,go****(golf****),나 배뎃좀해보자요,1,1,101
5,go****(golf****),나도 베댓좀 해보자ㅠㅠㅠ,0,1,101
5,co****(coco****),중간고사 싫어...,0,0,101
5,go****(golf****),지금이 타이밍인가?,0,0,101
5,wi****(wind****),맛있는 세....끼 식사를 해야지..,0,0,101
5,go****(golf****),삑 그리고 담ya 삑 그리고 담ya,0,0,101
5,go****(golf****),"라잌 바코드빛같이









삑....",0,0,101
5,tk****(gusd****),저남자 뭔대,0,0,101
5,co****(coco****),지금 밥이중요한게아니잖아!!!!,1,0,101
5,오라****(jkh_****),19금이긴 하지만 현재 우리나라 상황을 아주 잘 보여주네요 아무리 능력많고 재능있어도 결국 속이아닌 겉만보는 대한민국의 현실을요... 나는 아니겠지 하지만 우리전부 은연중에 속으론 이미 겉모습보고 상대를 평가해버리기 일 쑤니까요  제대로된 외모지상주의 비판이네요,0,0,101
5,co****(coco****),그래서 언제 할거냐?? 밥먹고하나..,0,1,101
6,re****(rlff****),"지난화 베댓에 반대 눌렀는데, 지금 올려 보고 이제야 이해 했다. 콘돔 3개 뜯었었구나. 이런 걸 캐치한 게 대단하다.",2,0,101
6,wi****(wind****),이내용 성별만 그대로바꿔서 올렸으면 쿵쾅이들 몰려오는건데 여자들이라는 족속이라는단어쓰면 쿵쾅쿵쾅거리며 몰려온다 ㄹㅇ,10,8,101
6,쪽쪽****(dkdl****),아 내가 왜 이 생각을 못했을까...; 지금 생각났는데 성태 벙어리 각이야ㅠㅠ... 여태 말하는 장면이 안나왔어; 어렸을 때 말로 안하고 종이로 쓴 것도 그렇고... 아 벙어리면 존나 맴찢인데 띄발.. 앙대 나의 성태찡...,17,2,101
6,kk****(kkro****),"주인공을 보면 성형을 해서 돈과 명예를 더 얻었을 지 몰라도 ( 즉 물질적인 이득을 보았네요 ),  정작 자기 인생은 더 피폐해졌네요. ( 정신적인 손해를 보았네요. )  
많은 독자 분들은 우리나라 외모지상주의 사회를 비판하고 있네요. 맞습니다. 외모지상주의는 안좋습니다.

 사람은 살면서 누구나 정신적으로 아픔을 겪고 그것을 조금씩 극복하고, 그로인해 정신적으로 성장을 해서 삶이 더 풍요로워진다고 생각해요. 그 과정은 많이 힘들고 괴롭겠죠... 
이 만화의 주인공은 외모콤플렉스로 인한 정신적 고통을 정신적으로 이겨내지 못했고, 결국 물리적 성형수술을 하였고 그로인해 인생이 달라졌죠.
즉! 정신적인 성장이 현재의 상황을 뒤따라 가질 못하고있습니다. 그래서 이 만화 주인공의 욕구는 죽을때 까지 채워지지 못할겁니다. ( 이번화 나 이전화들에서 만족하지 못하는모습응 잘 묘사했네요! )
저럴거면 성형을 왜하는지... 사람의 심리에 대해서 많은 생각을 하게만드는 좋은 웹툰인거같아요.",4,4,101
6,노블****(king****),?.. 3개면 적은거 아닌가..,2,0,101
6,덩년****(kjl2****),오호,0,0,101
6,su****(suar****),거부할수없는 계획이라...... ㅋ,1,0,101
6,lo****(love****),거부 할 수없는 마력에 루시퍼,3,0,101
6,쟈언****(jwom****),아닠ㅋㅋㅋ무서웤ㅋㅋㅋㄱㅋㅋㅋ,0,0,101
6,ca****(canv****),난 사랑니뽑앗을때하나도안아팟는데 마취풀린줄도모르고 !! 부럽찌,0,0,101
6,Ir****(biga****),ㅠㅠㅠ,0,0,101
6,ch****(chri****),성태 그런거였어?ㅋ,1,0,101
6,pr****(prec****),"성태, 멋진 놈",3,0,101
6,냐냥****(luli****),치털아 김치년이고 얼굴튜닝이고 넌 죽었다깨도 여자도 못만나 여기서 열폭하지말고 세수라도 한번 더해 ㅇㅇ,7,2,101
6,냐냥****(luli****),사랑니를 안아프게 ㅋㅋㅋㅋㅋㅋㅋ 명의사네,2,0,101
6,건****(hero****),"소유 그 소유가 아니었구나 so you 네
사람 됨됨이가 확인되어 그래서 너란건가?",2,1,101
6,tk****(tkdg****),크3개오지노,0,0,101
6,엄훠****(wlal****),ㄱㅅ개크당,3,1,101
6,gu****(gusw****),뭔데...?,0,1,101
6,쪽쪽****(dkdl****),성태한테 따먹히고 싶다 하앙..,2,0,101
6,다크****(chlg****),여자가 상중하에 나왓던 바사장이랑 닮앗네 ㅎㅎ남편은 중 닮앗고 ㅋㅋㅋㅋ,0,0,101
6,어빵****(hdh9****),ㅇㅅㅇ,0,0,101
6,기얌****(fksk****),ㅎㅎ다음편기대합니다!!,0,0,101
6,아지****(snoo****),오토바이 타고 쫓아온 사람이 성태같은데 왜 온걸까 궁금하네요,0,0,101
6,사람****(sata****),"성태가 누군지 궁금하신거 같은데
성태는 아프리카TV(킴성태) or 트위치(얍얍)에 가시면 어떤 분인지 아실 수 있습니다",0,0,101
6,re****(rlff****),아 다음화 궁금하다,0,0,101
6,Pu****(arte****),성태가 주인공일 수도..조연이 괜히 나올리가..,0,0,101
6,Ap****(lime****),신자 진짜 무서븐 뇬이다..,6,1,101
6,라파****(wjsd****),성태? ㅊㅂㅊㅂㅊㅊㅂ,2,0,101
6,tk****(gusd****),ㅎㄷㄷ,0,0,101
6,Lu****(kgwb****),훈훈하다 막판에 섬뜩....,3,0,101
6,ㅇㅇ****(jeus****),기한씨가 레알 붉은눈일 듯,3,0,101
6,Lo****(kind****),혜인씨! 제가 한번 뽑아보겠습니다! ,1,0,101
6,Lo****(kind****),"혜인씨, 제가 한번 안아프게 뽑아보겠습니다. ",1,0,101
6,Lo****(kind****),아니 베댓이 부족하잖아!? ,1,0,101
6,옥현****(dhrg****),눈동자보소 사실 초능력자아님?,1,0,101
6,택이****(913w****),성태가 유일한 남자네,3,0,101
6,택이****(913w****),성태하고만 했다는 곳은 커서 좋았단건가... 물론 키가 ㅎ,2,0,101
6,Il****(rege****),어릴때부터 여신자를 지켜봐왔고 그럼에도 좋아하는 성태가 진주인공이 아닌가싶다,8583,86,101
6,택이****(913w****),성태가 크고 좋은가봐... 요놈 자식,3,0,101
6,ch****(chlr****),"성태 3화에 나오는 초등 동창(동생)같은데?
4화에 박꽃님이 알아보는것도 그렇고
아마 농아인거 같음
근데 여신이 여신자인거 알고도 저러는겨?",5,0,101
6,나라****(0193****),마지막눈 소름 ㄷㄷ..,0,0,101
6,Il****(rege****),"성태가 진주인공이 아닐까
여신자가 어떻게 살아왔는지 알고있고 좋아하는거같아서",2,0,101
6,옹동****(boik****),사랑니 뽑을 때 그렇게 아픈가요...??,0,0,101
6,건****(hero****),엄마 : 돈까스 먹으러 갈까?,1,0,101
6,옹동****(boik****),사랑니 뽑을때 정말 그런게 아픈가요...???,0,0,101
6,별명****(dlsr****),어 그러니까 지금저남자가 결혼전에 서로 ㅅㅅ하면서 지낸놈이다 이거지,0,1,101
6,색****(qhqn****),뽑아주시는분 생각도 하셔야죠 윤혜인님,0,0,101
6,ch****(chlr****),성태 이자식..,1,0,101
6,택이****(913w****),"그러면 성태란놈은 결국 여신이랑 섹읍읍,,,하려고,,",1,1,101
6,옹동****(boik****),베댓은 타이밍,0,0,101
6,옹동****(boik****),열심히 살자,0,0,101
6,택이****(913w****), 와 근데 남자 ㄹㅇ 의심할곳이 없는데 이렇게 봐서는?,1,0,101
6,옹동****(boik****),타인에게 정성을 다하라...,0,0,101
6,창2****(cic9****),거부할수없는나~ 루시퍼~,0,0,101
6,옹동****(boik****),빠르다 빨라,0,0,101
6,닐****(keit****),결혼하겠죠 상대가 허락한다면,0,0,101
6,옹동****(boik****),수요일 웹툰 치고는 늦게 나왔네요,0,0,101
6,창2****(cic9****),라이더가 성태구나?,0,0,101
6,옹동****(boik****),와 너무 빠른데???,1,0,101
6,창2****(cic9****),그래서 검은자켓이랑 여신이랑 계획을짜고 남편을 조사한건가,3,0,101
6,Lo****(kind****),자~ 청불로 바꼈습니다 여러분~,1,0,101
6,tk****(tkdg****),킬러분식때도 그렇고 주인공들 빨간눈 될때마다 뭔가 무서움ㅋㅋㄲㅋ,4,0,101
6,창2****(cic9****),다보고 댓글쓰는거냐,1,2,101
6,Lo****(kind****),이건 끝까지 재밌었으면 좋겠다 ,0,0,101
6,창2****(cic9****),나내일 휴가복귄데 베댓한번만 하자,1,0,101
6,창2****(cic9****),1빠다,1,0,101
7,Bl****(pron****),네 잘때 코골이 소리는 쿠우우우가 아니라 크어어어 혹은 커어어어 입니다,1,1,101
7,re****(rlff****),자기 폰 가져간 거야? 남편 폰 가져간 거야? 남편 폰이면 완전 소름... 나 잘 때 내 폰 들고 가서 저렇게 몰래... 저러면.. 어우 진짜 소름. 같이 못살지. 아니 사귀지도 못하지.,4,0,101
7,덩년****(kjl2****),남편 안잘듯,0,0,101
7,kk****(kkro****),여자 저따구로 뒹굴고다니면 남편도 정신병걸리겠네 감시카메라 설치할만함,1,1,101
7,별명****(dlsr****),뭔가 파해치면 파해칠수록 미궁으로가는거같다,0,0,101
7,아지****(snoo****),남편 너무 완벽해서 이상해,0,0,101
7,Ir****(biga****),ㅋㅋㅋㅋㅋ,0,0,101
7,ch****(chri****),볼때마다 긴장감돈다 저남편 분명 여자있다,1,0,101
7,어빵****(hdh9****),뭐있겠징,1,2,101
7,lo****(love****),"기한이 팬티 파란색~ 핸드폰도 파란색~
여신 핸드폰은 검정색~ 기한이 핸드폰이랑 차키들고 차고로 가는건가. 폰검사랑 블랙박스 보려고!?",1,0,101
7,김진****(jink****),아이디 법훈님 어디가셨어요 씨씨티비 알려주세요오...,0,0,101
7,김진****(jink****),앜ㅋㅋㅋㅋㅋㅋㅋ나 진짜 별것도 아닌걸로 베댓두개나 갔넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋ그나저나 씨씨티비 찾았다는분 위치나 알려주고 가지...진짜 벽안에 있나...?,4,1,101
7,페가****(dixy****),뭔가 여자가 바람 피면서 의심하는건가요?,1,1,101
7,ab****(gnsd****),의부증 미쳣다,1,0,101
7,코코****(jjon****),여신이 삽입하니깐 왤케 못생겨짐,19,9,101
7,Lu****(kgwb****),안 자는 거 아냐?,0,0,101
7,코코****(jjon****),여자가 자다가 베개주고 나가도 되니까 자보기라도 했음 좋겠네,1,1,101
7,코코****(jjon****),CCTV 1컷 우측상단,2,2,101
7,김진****(jink****),야 됐어 안찾아... 안해 안해 못찾겠다 꾀꼬리다 임마 하...,0,3,101
7,엄훠****(wlal****),미술관 직원이 남편하고 한편이거나 협박당해서 여신자 앞에서 연기하고 이민떠난거아니냐....남편왠지 무서운사람같은데...?,11,3,101
7,김진****(jink****),첫컷 말고 다른곳에 또있대요... 낚시면 님 9대손까지 저주할거임,3,1,101
7,엄훠****(wlal****),남편 여신자가슴만지면서 자네 ㅎ,2,2,101
7,법훈****(kimk****),다들 찾으셨나,1,0,101
7,김진****(jink****),야 씨씨티비 나불거렸던 님 어디갔냐 하...지하철에서 후방주위하면서 몇번을 돌려본거야...,1,2,101
7,김진****(jink****),검은머리 이제 알았냐...?실화냐...?,0,0,101
7,김진****(jink****),씨씨티비 레알 찾아주면 베댓 바로 보내줄게 여친 어머니 아버지 친구 아이디 다 써서 보내줄게 진짜,0,1,101
7,김진****(jink****),아니 진짜 어딨는거지,0,0,101
7,김진****(jink****),아니 하... 딴놈들한테 속아서 밑에서 19번째 24번째 컷 겁나 확대해서 봤네 하... 그냥 담쥬까지 기달릴련다,0,0,101
7,법훈****(kimk****),찾으면 조용히 눌러주삼..,0,0,101
7,법훈****(kimk****),벽 안쪽에 cctv 있음,1,2,101
7,법훈****(kimk****),집에도 cctv 있음..,1,2,101
7,ㅇㅇ****(jeus****),여신자 후배도 붉은 눈 될 줄 알았는뎈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,101
7,tk****(gusd****),남편 안자고 여신이 뭐하는지 보려고 쫓아온다 100퍼 그리고 여신이가 연락하는 그 남자 여신이가 남편한태 심어놓은 스파이같은대 아니면 바람..,1,1,101
7,법훈****(kimk****),Cctv 있는거 찾음 뭐 없나??,0,0,101
7,엄훠****(wlal****),안예쁜데,0,0,101
7,법훈****(kimk****),눈썰미가 없으시네..,0,1,101
7,법훈****(kimk****),힌트 벽 안쪽,0,3,101
7,김진****(jink****),나 진짜 베뎃따위 관심없으니깐 씨씨티비 어딨는지 알려주면 안되냐 ㅠㅠ 추천수 3개 눌러줄게 ㅠㅠ,1,1,101
7,법훈****(kimk****),1분 찾았으니 찾아보셈,1,2,101
7,si****(siba****),기한씨와 잘통하는걸 4글자로? 유통기한..꺄르르,3987,233,101
7,법훈****(kimk****),남자 안자고 귀 쫑긋함,0,0,101
7,법훈****(kimk****),남자 안자고 있음 귀 쫑극함,1,0,101
7,법훈****(kimk****),남자 안자고 이누야사 귀 쫑긋,0,0,101
7,법훈****(kimk****),남자 안자고 이누야사 귀 쫑긋,2,0,101
7,법훈****(kimk****),남자 안자고 이누야샤 귀 종긋,0,0,101
7,si****(siba****),언제까지내려갈꺼냐? 집에 무슨 지하기지 지어놨니?,1,1,101
7,법훈****(kimk****),남자 안자고 귀 쫑긋함,0,1,101
7,법훈****(kimk****),남자 귀 쫑긋함,1,1,101
7,법훈****(kimk****),남자 귀 쫑긋함,0,1,101
7,코코****(jjon****),남자 안잔다는 사람 최소 여자친구 안사겨봄,3,1,101
7,법훈****(kimk****),남자 귀 움직임,0,0,101
7,법훈****(kimk****),남자 살짝 움직임,0,0,101
7,법훈****(kimk****),남자 손가락 움직임,0,0,101
7,법훈****(kimk****),남자 손가락 움직임,0,0,101
7,법훈****(kimk****),남자 뱁새눈,0,0,101
7,법훈****(kimk****),남자 길눈,0,0,101
7,법훈****(kimk****),남자 실눈,0,0,101
7,법훈****(kimk****),남자 안자고 여자보다 예븜,0,0,101
7,si****(siba****),남자 잡니다. 속고만 살았나,1,0,101
7,코코****(jjon****),롤계정 관싶없고 소유보다 이쁜 내 여친 건다.,1,1,101
7,법훈****(kimk****),남자안자,0,0,101
7,법훈****(kimk****),남자안자,0,0,101
7,법훈****(kimk****),남자 안자,0,0,101
7,si****(siba****),안자 남잔다.,0,1,101
7,이경****(also****),남자 안잔다에 내 f학점 건다,0,0,101
7,법훈****(kimk****),남자 실눈,0,0,101
7,법훈****(kimk****),난자  실ㄴ눈 뜸,0,0,101
7,법훈****(kimk****),남자 실눈뜸,0,0,101
7,ka****(kang****),스토리오짐,0,0,101
7,법훈****(kimk****),남자 눈뜸,0,0,101
7,법훈****(kimk****),남자 눈뜸,0,0,101
7,코코****(jjon****),배댓아 브론즈계정 걸지마라,1,1,101
7,법훈****(kimk****),남자 눈뜨고있다,1,2,101
7,법훈****(kimk****),여자보다 안예쁘고 남자 안잔다,0,2,101
7,법훈****(kimk****),따봉 1개씩만 주세여,0,0,101
7,법훈****(kimk****),짝 한표만 주세여,1,0,101
7,코코****(jjon****),지하에 다른여자 강금 ㅋㅋ,0,1,101
7,Il****(rege****),남편 깨어잇으면 다음편 꿀잼이겟다 ㅋㅋㅋㅋ,0,0,101
7,Il****(rege****),약 안챙겨먹고 또 뭔일 저지르는거 아니냐,0,0,101
7,삼쥐****(fake****),남자 잔다에 배그 계정건다.,1,1,101
7,법훈****(kimk****),1234567,0,0,101
7,법훈****(kimk****),ㅡㅡ,0,1,101
7,이경****(also****),남자 안잔다에 내 학점건다.,0,1,101
7,kj****(kjb0****),집이 왤캐 넓어,1,1,101
7,삼쥐****(fake****),이거 배댓되면 내일 무단결근합니다,0,1,101
7,법훈****(kimk****),상태 잘생김   위 따봉 눌러주세여,0,1,101
7,이경****(also****),승마자세군요,0,1,101
7,법훈****(kimk****),성태 잘생김  의 따봉 눌러주삼,0,1,101
7,이경****(also****),승마자세,1,2,101
7,kj****(kjb0****),어머 부끄러훵,0,1,101
7,법훈****(kimk****),위 따봉 눌러주세효,0,3,101
7,법훈****(kimk****),위 따봉 눌러주삼,1,1,101
7,이경****(also****),베댓,0,1,101
7,삼쥐****(fake****),기한씨의 굉장한 점을 더 상세히 알고 싶습니다...,2,1,101
7,법훈****(kimk****),아래따봉 말구 위 따봉 ㅠㅠ,0,1,101
7,법훈****(kimk****),따봉 눌러주삼,0,3,101
7,kj****(kjb0****),어리고 예쁘다니 .. 주인공이 더 이쁜뎅,2,1,101
7,삼쥐****(fake****),기한씨가 뭐가 대단하단거죠??? 더 자세히 알고 싶은데요....,2,1,101
7,법훈****(kimk****),따봉 눌러주삼,0,1,101
7,삼쥐****(fake****),와우,0,1,101
7,kj****(kjb0****),10점이다,0,1,101
7,법훈****(kimk****),아래 따봉 말루 위 따봉 눌러주삼,0,1,101
